solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
php-symfony-finder-move-elseif-block-to-else,1710,6,18.281907999999998;15.340962;15.637868999999998,4.998929;5.170667;6.163517,9,2.342588;1.897259;2.028217,9,2.36501;2.358907;2.2558819999999997,9,2.249339;2.136215;2.19319,9,2.2217309999999997;2.266871;2.230752,9,2.175556;2.168166;2.180988,9,305.400621;305.655193;309.846727,9,52.524787;32.657346;49.667964000000005,19,653.1035469999999;672.7844819999999;677.354177,19,82.421906;67.66984199999999;65.783349,10,15.58705;29.805719;15.447842,,,226.445851;220.155263;215.036919,5.70817687548697;5.668250843882561;5.728516029193997
ruby-mastodon-mastodon-use-context-and-new-test-case,243,6,2.6267959999999997;2.2178229999999997;2.207423,1.5339329999999998;1.364965;1.364106,9,2.1472879999999996;1.742348;1.8584090000000002,9,16.518314999999998;1.922275;1.8671659999999999,9,1.914259;1.879705;1.896944,9,1.914215;1.9136579999999999;1.9359799999999998,9,1.8407149999999999;1.804544;1.8442319999999999,10,306.781815;305.164955;305.56703200000004,9,51.080653;21.554659;23.021608,3,413.673465;415.037738;380.596468,23,53.615488000000006;54.480761;54.238139,23,6.244803999999999;5.891559;5.801337999999999,,,53.610992;50.150511;50.27042,6.348686059936881;6.393207935616374;6.476702867075801
css-mozilla-firefox-firefox-actual-style-changes,850,5,7.082844;7.835278;6.721172,2.244392;2.122298;2.096603,4,2.441054;2.067336;1.974924,4,2.166907;2.0782130000000003;1.9962589999999998,4,2.030889;2.0504490000000004;2.024601,4,2.061973;2.058367;2.0412820000000003,4,1.982691;2.187322;2.0268170000000003,4,319.361826;318.492628;324.033228,4,41.727247000000006;27.804017;54.383032,6,429.106705;436.89488;398.541372,2,18.282036;17.727437;20.655597,5,15.91004;15.204206;14.651323000000001,,,19.931009;18.196253;18.227637,15.46753104776144;15.511963982135056;15.473478008061647
css-shadcn-ui-ui-completely-broken-treesitter-parsing,2732,5,816.025163;841.9682469999999;806.88556,47.388138999999995;46.315565;46.352869,7,2.552244;2.2912890000000004;2.1630260000000003,7,2.777005;2.569497;2.481046,7,2.566883;2.4549749999999997;2.519075,7,2.528287;2.574125;2.510196,7,2.500806;2.508001;2.556953,7,313.408673;314.00935400000003;323.026689,7,88.421709;22.758206;40.611670000000004,,,7,99.412354;98.882259;97.069185,6,82.472508;81.905792;86.983723,,,,15.016696183010936;15.572021016851068;15.649046981707215
html-apache-echarts-actual-structure-change,726,5,8.664505;8.62536;8.156442,3.362965;3.398096;3.621777,3,2.3612339999999996;1.967512;1.9268880000000002,3,2.2199400000000002;2.0591440000000003;2.095072,3,2.0578559999999997;2.035023;2.160714,3,2.095382;2.082054;2.02739,3,2.068342;2.084327;2.1056719999999998,6,320.648745;329.516539;322.075479,3,66.384194;25.218867999999997;24.424963,,,14,110.94109900000001;110.407223;110.592664,,,,,,21.804924122989178;21.953640040010217;22.06450398080051
javascript-fix-promises,32,5,3.0418469999999997;3.066194;2.978076,0.17074499999999998;0.120559;0.118091,2,1.9906530000000002;1.773503;1.838565,2,1.9429569999999998;1.882212;1.746529,2,1.8268309999999999;1.833669;2.075013,2,1.793324;1.795144;1.801633,2,1.7260820000000001;1.8715030000000001;1.806448,2,316.899535;304.762334;302.50532499999997,2,56.649308000000005;45.522594999999995;27.748355,5,315.679165;302.566854;324.826797,10,20.386063;20.551026;20.584981,,,,,6.626999;5.799354;6.257563,3.30554717220366;3.2439869828522205;3.295839997008443
javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,3273,5,43.723532000000006;42.833297;41.441973,12.771766;12.922533;15.507425000000001,2,2.4272270000000002;2.212543;2.1262529999999997,2,2.796596;2.709055;2.649818,2,2.720267;2.772638;2.922122,2,2.8136810000000003;2.826593;2.8728830000000003,2,118.761618;3.146366;2.673636,2,333.735144;322.753246;323.91901299999995,2,37.101675;48.520982;30.320756,9,1416.496459;1349.540689;1418.585841,1,78.509454;76.342593;78.28935800000001,,,,,784.461615;771.516434;745.688099,24.068024940788742;24.40294111147523;24.45232798345387
rust-rust-lang-rust-one-comment-line-into-two,61,5,0.528527;0.501598;0.47198900000000005,0.19480199999999998;0.145174;0.21329199999999998,3,1.972584;1.9066560000000001;1.77853,3,1.9915699999999998;1.8812499999999999;1.75051,3,1.834819;1.8423669999999999;1.7841090000000002,3,1.838308;1.8017779999999999;1.875103,3,1.8946880000000001;1.890225;1.8276679999999998,3,305.98979199999997;301.878628;303.350868,3,45.608519;19.197016;22.989549,1,370.884388;388.89342500000004;373.88649499999997,3,49.22425;49.233912999999994;51.228840999999996,3,2.9520549999999997;2.571368;2.720866,,,28.227071;27.243142;27.517174,3.023165976628661;3.337556030601263;2.983635058626533
rust-rustdesk-rustdesk-large-file-40k-normal-feature-work,9090,5,506.856019;506.543916;506.2785359999999,48.935469000000005;45.030260999999996;45.546586,70,31.657497;4.1949689999999995;4.352463,70,4.965426;4.889481;4.825381,70,4.646262;4.758108;6.945401,70,5.276679000000001;5.3386759999999995;5.198189,70,4.9020269999999995;4.9187959999999995;4.90169,85,912.39459;921.213219;915.644279,70,45.950243;29.386934;48.979123,193,13552.702009;13565.434062;13740.208141000001,70,4025.747785;4009.889668;4067.7440679999995,101,170.224826;188.845767;167.506259,,,12108.116351;12200.871399;11851.753416,595.0104088988155;688.235379057005;595.5930198542774
xml-gap-packages-toric-remove-two-attributes,1884,5,34.289723;34.051094;34.810154000000004,5.888902;5.661173;5.644895,2,2.326183;1.951949;1.87554,2,2.3224500000000003;2.271969;2.160566,2,2.2451749999999997;2.1964520000000003;2.138802,2,2.251855;2.296992;2.1981800000000002,2,2.197981;2.114477;2.280471,2,306.415526;304.512245;306.02155,2,55.364374;46.674366;43.014896,0,403.198945;382.67235500000004;411.85461000000004,2,30.631232;35.017168;29.027521,,,,,27.561824;26.1268;26.104775,6.808110978454351;6.6823039669543505;6.463106954470277
css-horst3180-vertex-theme-add-spaces-to-change-class-selector-into-descendant-selectors,10261,4,295.90364800000003;314.02031800000003;329.064721,124.99346200000001;121.006382;120.770168,8,4.05084;3.690715;3.647196,8,6.966179;6.062201;6.020414,8,6.294599;6.4963820000000005;6.399765,8,6.890399;6.806576;7.031441999999999,8,6.336119;6.64348;6.474465,8,366.92190400000004;364.019515;351.611008,8,56.090982;53.321552000000004;39.345811000000005,,,8,361.262056;362.616557;369.215941,7,197.81939500000001;175.01862400000002;177.62511,,,,44.686720008030534;42.94026200659573;41.77811020053923
go-lazygit-switch-to-strings,58,4,11.012502;11.01194;10.711634,0.290006;0.257198;0.226987,2,2.173445;1.8282859999999999;1.788145,2,1.9623940000000002;1.800744;1.902984,2,1.948453;2.004947;1.904002,2,1.8899940000000002;1.9079730000000001;1.8393350000000002,2,1.8984830000000001;1.704092;1.9322899999999998,2,305.625909;308.106041;324.289713,2,47.021654000000005;32.880359;26.91323,0,399.98384;368.19818599999996;366.21508,4,12.251098;12.183543;11.903304,3,2.87324;2.5416440000000002;2.4802370000000002,,,36.598263;35.859405;35.618629,3.1474099960178137;3.139026928693056;3.352283965796232
java-add-exception-handling,37,4,0.670157;0.6065050000000001;0.6122569999999999,0.24973;0.15264100000000003;0.15102100000000002,2,2.065817;1.78186;1.6443670000000001,2,2.025522;1.889792;1.828215,2,1.8119500000000002;1.8659270000000001;1.795486,2,1.7854679999999998;1.845575;1.845463,2,1.8611840000000002;1.89499;1.80802,2,304.859097;301.85789800000003;311.83846,2,26.1341;34.981613;29.225362,4,533.650267;572.751751;528.523385,15,18.476447;18.568322000000002;18.591272999999997,13,2.75977;2.403433;2.333843,14,8.321992;8.285371;8.102283,242.773848;252.152138;239.63144,3.741064108908176;3.676138818264008;3.672410035505891
java-defects4j-cli-1-commandline,635,4,8.78931;8.540278;8.720039,1.1181039999999998;1.012235;1.057679,9,2.3160469999999997;1.966704;1.797875,9,2.1287480000000003;2.011325;2.000191,9,1.9682240000000002;1.970874;2.047647,9,2.065313;2.023716;1.9989700000000001,9,1.989433;2.0304189999999998;1.991965,10,316.574709;316.68476699999997;316.104549,7,55.696848;27.876259;35.531012000000004,27,635.316471;643.3820730000001;623.709006,36,42.211004;42.738343;42.957268,14,11.000425;10.707625;10.479861999999999,6,35.102248;35.035732;35.553019,10.532356;11.022063;11.658119,20.12637909501791;19.91633092984557;15.346219995990396
java-defects4j-cli-19-posixparser,596,4,4.65472;4.496828;4.335355,1.213638;1.214757;1.212744,1,2.380336;1.866528;1.892426,1,2.154588;2.029869;1.973687,1,2.0460309999999997;1.9894219999999998;1.9669840000000003,1,1.9628010000000002;2.026749;1.9647750000000002,1,2.1074829999999998;1.943581;2.00687,1,303.021883;302.17941399999995;303.91753700000004,1,78.755764;32.682831;31.653109999999998,0,631.079148;635.1106199999999;624.128407,0,21.747043;21.563964000000002;21.325554999999998,4,6.646;6.411823;6.473917,0,43.2205;24.922383;27.153044,8.251407;8.001338;8.450293,4.085510037839413;4.55660792067647;3.6102579906582832
java-defects4j-closure-138-closurereverseabstractinterpreter,504,4,13.593311;13.286228000000001;13.2528,1.827311;1.758368;1.738566,6,2.161595;1.776335;1.6915280000000001,6,2.089061;1.967495;1.898401,6,1.961113;1.9849149999999998;1.93163,6,1.915175;1.9808899999999998;1.890988,6,1.901571;2.0884300000000002;2.139131,6,301.799129;314.040382;302.32933499999996,6,53.201204000000004;31.047206;24.602743,40,652.438041;655.249462;630.239478,4,23.165287;22.899383999999998;23.130009,6,6.9155370000000005;6.4385270000000006;6.445761,4,38.143346;38.700877;40.421381,8.071028;8.762249;8.215883,3.4836430568248034;3.32260993309319;3.3996249549090862
java-defects4j-jsoup-52-xmldeclaration,146,4,6.295395;6.179082;6.156802,0.505689;0.387494;0.44201399999999996,2,2.167847;1.754465;1.693654,2,2.0485680000000004;1.8634000000000002;1.852541,2,1.821486;1.8518379999999999;1.788839,2,1.791974;1.857869;1.8443839999999998,2,1.865662;1.845511;1.808543,2,302.98213499999997;303.841302;302.939076,2,79.722655;27.701345;20.560093000000002,12,550.65187;549.855085;547.458305,4,20.675926;20.297124999999998;19.875670000000003,4,5.318198;5.00989;5.033256,4,15.936283;15.704583000000001;15.826711,3.35935;2.281503;2.490933,3.4172830637544394;3.6068339832127094;3.4977667964994907
javascript-d3-d3-nice-small-change,58,4,3.655808;3.521616;3.6045830000000003,0.277686;0.30259199999999997;0.22353699999999999,4,2.001951;1.7915839999999998;1.8076679999999998,4,1.9802219999999997;1.987154;1.795026,4,1.783439;1.863637;1.862012,4,1.838626;1.8343450000000001;1.823364,4,1.7460749999999998;1.811836;1.8252030000000001,4,302.208377;304.42739800000004;315.556388,4,53.544383;20.708956;21.142647,3,325.19438;315.824219;358.035056,4,20.542337;19.852516;20.52818,,,,,12.838112;11.386943;11.668848,3.0712999869138;3.0957930721342564;3.056130139157176
lua-awesomewm-awesome-change-doccomments,966,4,8.245166999999999;7.399501;8.141677999999999,3.038387;2.926813;2.909338,0,2.3372219999999997;1.977946;1.9534919999999998,0,2.291625;2.082759;2.018981,0,1.996665;2.00766;2.072129,0,2.104279;2.174049;2.113649,0,2.043891;2.0664949999999997;2.0865620000000002,0,312.328467;315.970389;347.99322900000004,0,54.151902;36.388282000000004;38.338091999999996,,,0,22.801642;23.009211;23.140307999999997,,,,,,16.266596037894487;13.588448986411096;13.451189966872334
lua-neovim-neovim-if-flips-two-branches,3044,4,92.07877;92.152118;91.880559,11.644842;11.234572;11.218096,8,2.509937;2.059829;2.0318039999999997,8,2.73322;2.6218090000000003;2.595216,8,2.500875;2.45005;2.503186,8,2.4856380000000002;2.552547;3.1972569999999996,8,2.647456;2.539567;2.476997,8,314.07287299999996;323.992565;315.305736,8,56.068664;24.226755;23.201032,,,0,67.44753200000001;65.320474;65.00380899999999,,,,,,13.784764101728795;13.713761931285262;13.657553121447563
php-wordpress-wordpress-not-sure-if-this-parses-correctly,18447,4,148.74122500000001;154.43309599999998;151.57864400000003,53.202774;51.889105;56.074023,0,3.926287;3.610055;3.663248,0,6.392182;6.454262;6.288209,0,6.07895;5.943979000000001;5.96231,0,6.6470009999999995;6.717597;6.7782670000000005,0,6.222424;6.404153999999999;6.379704,0,347.79683500000004;344.413117;349.873648,0,84.823911;50.252903;62.869035000000004,18,5372.417461;5335.03413;5332.693727,18,310.948642;297.03963100000004;300.50547700000004,0,161.719254;154.943952;158.308666,,,4138.370658;4036.799781;4052.180548,35.68005305714905;35.59815511107445;57.90392495691776
ruby-homebrew-brew-actual-logic-change,1258,4,53.645582999999995;53.879394;53.362436,7.831309;7.31312;7.216226,3,2.325374;2.149422;2.094327,3,2.564377;2.313984;2.236646,3,2.1999839999999997;2.256202;2.178893,3,2.2944850000000003;2.2431579999999998;2.282824,3,2.1514849999999996;2.2308250000000003;2.200008,3,311.98718199999996;314.27034799999996;310.534505,3,46.187387;23.807935999999998;30.431868,16,807.531622;819.675851;766.952587,0,68.342339;67.434185;68.716784,8,21.517709999999997;20.966718;21.08558,,,302.517243;267.016915;271.844964,12.52551400102675;12.632562080398202;12.613395927473904
ruby-mastodon-mastodon-move,48,4,0.443225;0.44989999999999997;0.37814800000000004,0.355061;0.212463;0.25730000000000003,0,2.135812;1.792343;1.645769,0,2.063876;1.826937;1.833558,0,1.8284550000000002;2.216313;1.953808,0,1.869792;1.840201;1.733568,0,1.8163960000000001;1.883401;1.8000939999999999,0,306.875662;301.20522500000004;300.87555599999996,0,46.071083;42.732058;31.112526000000003,0,314.982844;321.194647;311.788814,0,40.445017;40.185933999999996;40.710335,2,2.941342;2.726733;2.519809,,,7.619728;7.428889;7.497732,2.742424141615629;2.847410039976239;2.8618050273507833
ruby-mastodon-mastodon-rare-example-of-true-move,38,4,0.24455000000000002;0.131805;0.125518,0.122368;0.076183;0.07308100000000001,0,1.987524;1.794916;1.754309,0,2.196337;1.8926290000000001;1.806524,0,1.846534;1.799264;1.838034,0,1.835213;1.762998;1.83132,0,1.7814510000000001;1.858924;1.817944,0,302.1052;317.767563;298.80375799999996,0,79.00385;24.223977;23.62124,0,286.396132;312.283726;295.11328,0,41.007359;40.216792;41.279976000000005,2,2.685556;2.2945830000000003;2.311931,,,3.004651;2.820831;2.814069,2.789197023957968;2.8614001348614693;3.003824967890978
rust-tiffany352-rink-rs-real-change,826,4,23.864290999999998;24.418756;23.630744,3.296424;3.103692;3.090029,24,2.381624;2.140231;2.044258,22,2.2577209999999996;2.138549;2.262211,22,2.23065;2.117424;2.168649,22,2.0831809999999997;2.407021;2.3704300000000003,22,2.4589299999999996;2.407801;2.497462,22,338.86658200000005;330.143827;330.99320900000004,22,54.578505;22.72965;21.697782999999998,64,994.630389;998.551839;1016.12883,32,1511.6990769999998;1512.912078;1554.891443,51,102.012439;103.855904;101.493573,,,519.00506;494.472032;513.80791,29.4363871216774;33.29311707057059;33.782074926421046
rust-zed-workspace-tasks,468,4,59.381142999999994;61.435499;61.787315,2.063669;1.9248660000000002;1.9108479999999999,14,2.253455;1.9622340000000003;1.903942,8,2.129684;2.053896;2.044255,8,2.176285;2.076407;2.006266,8,2.0188010000000003;2.062948;2.03902,8,1.9723800000000002;2.031622;1.9960540000000002,11,342.712733;338.956596;340.774389,8,82.8462;26.471722;26.667851,11,743.467165;773.318324;772.886448,47,2270.898929;2233.7758390000004;2204.622322,62,105.317015;105.0026;106.890354,,,342.743706;309.198252;309.158544,38.175347028300166;37.93789306655526;37.83897100947797
swift-apple-swift-argument-parser-refactor-and-improve-tests,222,4,10.477504999999999;10.22767;10.192875,1.807503;1.683446;1.645492,3,2.221114;1.8092869999999999;1.947443,7,2.091682;1.939027;2.0434229999999998,7,2.0921149999999997;2.0078180000000003;1.903437,3,1.886645;1.887193;1.821095,3,1.872795;1.893329;1.852104,3,307.78954699999997;303.531498;308.23076100000003,7,47.29643;28.641544;23.160329,6,454.65583100000003;454.418373;462.046852,5,157.32387500000002;156.885119;158.06501,,,,,48.05925;46.466031;45.14619,9.061841992661355;5.628957878798246;5.738015985116363
typescript-apache-echarts-envelop-2-lines-with-an-if-block,1544,4,63.753081;64.51042699999999;64.57924299999999,6.8040519999999995;5.734419000000001;5.278912,0,2.400039;1.9963759999999997;1.855729,0,2.19683;2.149109;2.129288,0,2.113429;2.10518;2.100495,0,2.370133;2.260453;2.049561,0,2.114102;2.044645;2.109805,0,309.123423;324.220846;322.90403299999997,0,65.249273;25.225957;23.971628,4,779.985999;766.571512;789.971368,5,56.075782;56.065424;55.782835000000006,4,17.040672;16.052187999999997;15.93698,,,277.437999;290.595077;286.191984,7.791989948600531;8.696669014170766;7.876635994762182
cpp-godot-small-bugfix,1374,3,15.120747999999999;14.349703;14.277351000000001,6.310702;6.058211;6.017092,1,2.319566;1.95706;1.938159,1,2.1775599999999997;2.083199;2.1683850000000002,1,2.052162;2.084737;2.008347,1,2.132701;2.0723209999999996;1.945048,1,1.9903;2.090007;2.0448779999999998,1,309.008599;305.98574099999996;309.85587,1,62.75525999999999;26.349248;25.191546,3,836.514189;763.4390060000001;782.6789170000001,7,67.122;66.723704;67.200864,7,16.431273;16.673875000000002;16.905364,2,73.303415;73.53190099999999;75.915286,299.98249;292.746914;292.724657,7.9928000923246145;8.055560057982802;8.03517596796155
java-defects4j-cli-12-gnuparser,229,3,85.99080000000001;88.49813900000001;86.195527,0.627862;0.591307;0.533216,1,2.128667;1.726664;1.855175,1,2.004324;1.933163;1.857297,1,1.892416;1.89278;1.8870449999999999,1,1.841291;1.8889340000000001;1.862573,1,1.9022430000000001;1.770055;1.871939,3,322.006885;313.334353;319.91117,1,35.811870000000006;28.418506999999998;32.113979,21,575.3675900000001;572.8568339999999;588.815894,3,22.384553;23.182458;23.678194,2,4.659309;4.3068100000000005;4.193754,4,27.644179;27.361423;27.357916,5.203209;5.428133;6.627146,4.035986959934235;3.961282083764672;3.904377110302448
java-defects4j-jacksondatabind-39-nullifyingdeserializer,120,3,1.967384;1.90252;2.042353,0.396878;0.39100100000000004;0.33426,1,2.120451;1.695576;1.65745,1,1.96672;1.8555780000000002;1.8539940000000001,1,1.8330250000000001;1.721934;1.812817,1,1.800405;1.81191;1.8165449999999999,1,1.8057539999999999;1.842593;1.791831,1,308.94071099999996;304.11764800000003;302.230476,1,59.188812;18.142926;17.864073,13,598.816972;578.612012;509.358957,1,17.668846;17.491144;17.191859,1,3.548;3.135321;3.298359,1,9.994677000000001;9.976619000000001;9.863259,1.892588;1.800582;1.658609,3.314638044685126;3.849057015031576;3.434829879552126
php-theseer-directoryscanner-add-two-test-cases-and-reformat-file,380,3,6.6995450000000005;8.318368;7.589223,1.270998;1.226115;1.204667,72,2.071975;1.7492759999999998;1.730249,74,2.215585;2.773843;2.672097,74,2.4047080000000003;2.069906;2.112712,74,2.057382;2.27598;2.100143,52,2.0528220000000004;2.4456249999999997;2.122831,52,421.755325;418.068566;392.664985,70,42.893526;24.242012;24.688934,74,463.375427;421.70523599999996;448.504464,206,47.871230000000004;45.481656;46.546493,207,8.399816;8.290205;7.610436,,,58.1386;56.315122;59.692751,85.48967400565743;85.67699417471886;87.11163816042244
