solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
cpp-ladybirdbrowser-ladybird-add-real-logic,CPP,LadybirdBrowser-ladybird.git,fa8e122dd453ee0408f46e6450a9e35b84e7fa85,Libraries/LibWeb/WebGL/Extensions/WebGLCompressedTextureS3tcSrgb.cpp,94,572,358,358,1,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,3,11,7,7,ok
cpp-ladybirdbrowser-ladybird-change-inherited-class-name,CPP,LadybirdBrowser-ladybird.git,44ed698d4f84af88d22234b4500ca918286d27ee,Libraries/LibWeb/Layout/CheckBox.cpp,58,304,192,192,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-lancos-ponyprog-remove-a-few-lines,CPP,lancos-ponyprog,6ca9cb9c151d2bd5eb6d043eb3368a3caf4e8e83,SrcPony/Translator.cpp,1545,6390,4705,4705,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,1,1,1,ok,0,1,1,1,ok,0,0,0,0,ok,0,1,1,1,ok,0,1,1,1,ok
cpp-laydbird-change-function-signature,CPP,LadybirdBrowser-ladybird.git,cfd795f907fb2c6d94453236464db53f67ccfdaf,Libraries/LibWeb/IntersectionObserver/IntersectionObserver.cpp,776,7121,4493,4493,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,23,15,15,ok,0,83,57,57,ok,0,86,58,58,ok
cpp-libreoffice-add-const,CPP,libreoffice,5505d3bc4dd1e7350f5d935ead1ea5161d276ad9,store/source/lockbyte.cxx,1768,12024,7801,7801,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,24,9,9,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
cpp-libreoffice-add-const-2,CPP,libreoffice,5505d3bc4dd1e7350f5d935ead1ea5161d276ad9,include/comphelper/markdown.hxx,42,70,45,45,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,18,9,9,ok,0,0,0,0,ok,1,29,18,18,ok,0,0,0,0,ok
cpp-libreoffice-add-imports-and-function-param,CPP,libreoffice,6a0ac36db8c9017bfab8026dec37708924d0cdce,vcl/inc/unx/fc_fontoptions.hxx,86,275,174,174,1,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,4,4,2,2,ok,2,15,11,11,ok,2,24,14,14,ok,2,30,22,22,ok,2,22,13,13,ok
cpp-libreoffice-delete-function,CPP,libreoffice,942a4d540a408df06f22489398a619ce0b5a75d0,vcl/unx/kf5/KFSalInstance.cxx,188,1007,663,663,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-libreoffice-remove-return-value,CPP,libreoffice,dc513684282e732c7e8ff71dde431d5632f12824,vcl/source/accessibility/accessiblelistbox.cxx,967,6863,4339,4339,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,1,9,4,4,ok,0,16,12,12,ok,1,9,4,4,ok
cpp-llnl-sundials-comment-change,CPP,LLNL-sundials,4251c3499acf5ec5707be7e66b5029933bc030f6,benchmarks/advection_reaction_3D/raja/advection_reaction_3D.cpp,1503,14850,10030,10030,0,0,0,0,ok,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,,,,line_only,6,0,0,0,ok,6,0,0,0,ok,110,0,0,0,ok,6,0,0,0,ok,5,0,0,0,ok
cpp-microsoft-terminal-add-only,CPP,microsoft-terminal.git,e2f3e53064cb6cc22149881b6f32cf0f022bbaae,src/cascadia/TerminalSettingsEditor/Interaction.cpp,50,328,213,213,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,9,6,6,ok
cpp-microsoft-terminal-delete-only,CPP,microsoft-terminal.git,a65d5f321f72daaf80d30b2ce4dc8547c1c282b3,src/host/telemetry.cpp,50,235,156,156,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-mikepopoloski-slang-remove-if-condition-and-brackets,CPP,MikePopoloski-slang,62164d11ddce3b4c09102b4013fb10ce2bf8cb44,source/analysis/DriverTracker.cpp,1443,13660,8820,8820,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,4,4,4,ok,0,4,4,4,ok,2,28,20,20,ok,0,30,18,18,ok,1,30,18,18,ok
cpp-mozilla-firefox-firefox-update-file-comment,CPP,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/components/ctypes/tests/jsctypes-test-errno.cpp,53,246,162,164,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,2,1,1,ok,1,2,1,1,ok,5,2,1,1,ok,5,2,1,1,ok,0,0,0,0,ok
cpp-mozilla-firefox-firefox-update-file-comment-2,CPP,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/mozapps/update/updater/progressui_null.cpp,30,150,94,94,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
cpp-nextcloud-add-test-case,CPP,nextcloud-desktop.git,585b6ca32dc97c51ede2dad1c002b8a2625e12fc,test/testnextcloudpropagator.cpp,543,5292,3452,3452,0,0,0,0,ok,5,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,11,123,56,56,ok,1,0,0,0,ok,0,0,0,0,ok,28,0,0,0,ok,34,29,17,17,ok
cpp-nzbgetcom-nzbget-add-include,CPP,nzbgetcom-nzbget.git,7348b19cf8a81739922303e3f9047d06e59670d0,tests/util/main.cpp,7,19,12,12,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-ollama-add-function-argument,CPP,ollama-ollama.git,afaf7ce8c34bab8de45ca00dbd12da8cd3cc033a,ml/backend/ggml/ggml/src/ggml-metal/ggml-metal.cpp,1450,8816,5944,5944,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,23,13,13,ok,0,0,0,0,ok,2,41,26,26,ok,1,8,5,5,ok
cpp-ollama-ollama-update-commit-hash,CPP,ollama-ollama.git,0cf7794b16fab8d4561bc5f6379f6d48bd59e101,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-2,CPP,ollama-ollama.git,4987f13d345d77844b6737edadaa1f0432df004c,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-3,CPP,ollama-ollama.git,49a9c9ba6a345e3c4c17f5996bb3767c08e3d5bf,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-4,CPP,ollama-ollama.git,544b6739dde2a6b156b1673c72d94949c1940be7,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-5,CPP,ollama-ollama.git,8dd12c873d7816f76d5488c8ff879a574dad5e01,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-6,CPP,ollama-ollama.git,b1fccabb34aad5ca68015cf36ae3352a8e2bf9bf,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-7,CPP,ollama-ollama.git,b95693056c62a3acaa172f555e3bdb2b438684e3,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-8,CPP,ollama-ollama.git,ef00199fb4e6d045e11e76baaab9049f3234939d,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-ollama-ollama-update-commit-hash-string-constant,CPP,ollama-ollama.git,0cefd46f23ed60d5b41a90e6b6a1864e4214da3b,llama/build-info.cpp,10,96,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
cpp-opencv-add-test-case,CPP,opencv-opencv.git,fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,modules/imgcodecs/test/test_png.cpp,1235,11397,7987,7987,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,28,13,13,ok,1,1,1,1,ok,0,0,0,0,ok,1,1,1,1,ok,4,1,1,1,ok
cpp-opencv-opencv-delete-string-const-from-preprocessor,CPP,opencv-opencv.git,49486f61fb25722cbcf586b7f4320921d46fb38e,modules/core/include/opencv2/core/version.hpp,54,154,116,116,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,6,3,3,ok,1,4,1,1,ok,1,4,1,1,ok,0,0,0,0,ok
cpp-optimize-algorithm,CPP,,,,32,295,192,192,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,4,4,4,ok,0,2,2,2,ok,0,10,10,10,ok,0,21,19,19,ok
cpp-paddlepaddle-paddleocr-add-namespace-closing-comment,CPP,PaddlePaddle-PaddleOCR.git,045e5f6ac7f8d932767e14c497c3bacf94af9d54,deploy/android_demo/app/src/main/cpp/predictor_output.cpp,52,507,305,305,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,7,2,2,ok,1,4,1,1,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
cpp-protocolbuffers-protobuf-add-preprocessor-commands,CPP,protocolbuffers-protobuf.git,37bb5d7a134eb4137ed9c2712f9b94114e9f1864,hpb/extension.cc,45,132,90,90,3,13,8,8,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,17,9,9,ok,4,17,9,9,ok,18,86,58,58,ok,2,14,9,9,ok,1,8,5,5,ok
cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,CPP,qpdf-qpdf,e1e62e610ff8d09e4a7e14caa4fd87fb6b2e2ba9,libqpdf/InputSource.cc,368,2569,1745,1745,1,2,2,2,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,10,8,8,ok,0,2,2,2,ok,1,2,2,2,ok,1,28,22,22,ok,5,63,45,45,ok
cpp-tensorflow-switch-to-primitive-types,CPP,tensorflow-tensorflow.git,4e38042b534e52bff29739e0a88f4276c528d435,tensorflow/core/common_runtime/buf_rendezvous.cc,551,4603,2978,2978,4,29,6,6,ok,44,,,,line_only,44,,,,line_only,44,,,,line_only,44,,,,line_only,44,,,,line_only,44,407,252,252,ok,44,518,338,338,ok,44,430,267,267,ok,44,450,277,277,ok,48,450,277,277,ok
cpp-whitespace-only-change,CPP,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/cpp/preprocess.cpp,165,1856,1234,1234,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,8,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-cyanfish-naps2-add-condition-to-if,CSharp,cyanfish-naps2,773837e50f8d4c9a2ce4eda78b88c3aaf3090714,NAPS2.Sdk/Scan/Internal/Sane/SaneScanDriver.cs,1281,11235,7197,7197,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,4,124,78,78,ok,0,8,2,2,ok,1,8,2,2,ok
csharp-dotnet-script-dotnet-script-remove-two-arguments,CSharp,dotnet-script-dotnet-script,a99843d4ea2bce37ad2106bbb29149dfe56a10bf,src/Dotnet.Script.Tests/ScriptExecutionTests.cs,1108,9946,6152,6152,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,67,36,36,ok,0,0,0,0,ok,2,0,0,0,ok,0,10,6,6,ok
csharp-glibsharp-gtksharp-formatting-only-change,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/RadioToolButton.cs,201,1720,1100,1100,0,0,0,0,ok,46,,,,line_only,46,,,,line_only,46,,,,line_only,46,,,,line_only,46,,,,line_only,46,310,128,128,ok,44,619,328,328,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-glibsharp-gtksharp-interesting-case-where-most-should-be-flagged-as-insert-delete-with-a-single-update,CSharp,GLibSharp-GtkSharp,60b84d5b1bbe93a38a811a214bf93c72f620e15e,Source/gio/generated/GLib_FileAttributeMatcher.cs,305,2468,1572,1572,0,0,0,0,ok,4,,,,line_only,6,,,,line_only,6,,,,line_only,4,,,,line_only,4,,,,line_only,5,19,10,10,ok,6,6,6,6,ok,1,0,0,0,ok,5,10,10,10,ok,7,10,10,10,ok
csharp-glibsharp-gtksharp-whitespace-only-change,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/generator/ObjectField.cs,104,480,328,328,0,0,0,0,ok,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,98,54,54,ok,7,116,62,62,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-glibsharp-gtksharp-whitespace-only-change-2,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gdk/EventWindowState.cs,126,564,362,362,0,0,0,0,ok,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,,,,line_only,13,85,30,30,ok,11,143,58,58,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-glibsharp-gtksharp-whitespace-only-change-3,CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/TreeEnumerator.cs,190,1026,662,662,0,0,0,0,ok,61,,,,line_only,59,,,,line_only,59,,,,line_only,59,,,,line_only,59,,,,line_only,59,254,150,150,ok,57,239,132,132,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-icsharpcode-avaloniailspy-a-few-formatting-changes-and-use-a-struct-instead-of-tuples,CSharp,icsharpcode-AvaloniaILSpy,d92df4c5fc3bcc434bb9c8657a18852839b3604a,ILSpy.Core/Languages/CSharpLanguage.cs,1444,14159,9060,9060,0,0,0,0,ok,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,,,,line_only,14,132,78,78,ok,14,129,74,74,ok,0,36,28,28,ok,0,57,42,42,ok,0,57,42,42,ok
csharp-jellyfin-add-function,CSharp,jellyfin-jellyfin.git,7ba77804c414d012df311f9a5d644078dfa4a94a,MediaBrowser.Controller/LibraryTaskScheduler/LimitedConcurrencyLibraryScheduler.cs,653,4647,2914,2914,0,47,34,34,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,63,48,48,ok,1,91,70,70,ok,1,67,52,52,ok,2,77,60,60,ok,10,88,72,72,ok
csharp-jellyfin-jellyfin-update-version-string,CSharp,jellyfin-jellyfin.git,c274336563fa2f9c7e7b7df0126e815c812e528e,SharedVersion.cs,10,76,50,50,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,8,8,8,ok,4,26,4,4,ok
csharp-jellyfin-sql-query-fix,CSharp,jellyfin-jellyfin.git,c8d2f436608c631e94461e70c3a7511031d32f58,Jellyfin.Server/Migrations/Routines/ReseedFolderFlag.cs,149,1249,779,779,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,10,10,10,ok,2,9,7,7,ok,4,24,20,20,ok,0,12,12,12,ok,7,26,15,15,ok
csharp-lidarr-add-function,CSharp,Lidarr-Lidarr.git,33b12a532c8483a61a5de9d9ec77c9269ab643d3,src/NzbDrone.Common/Http/Dispatchers/ManagedHttpDispatcher.cs,642,5089,3234,3234,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,2,2,2,ok,1,4,4,4,ok,0,2,2,2,ok,1,2,2,2,ok,6,33,21,21,ok
csharp-lidarr-call-different-function,CSharp,Lidarr-Lidarr.git,98a90e2f8f6860253cd8a85434502231c43470f0,src/NzbDrone.Core/Download/Clients/Sabnzbd/Sabnzbd.cs,1106,8056,5210,5210,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,28,20,20,ok,0,27,18,18,ok,0,23,17,17,ok
csharp-lidarr-condition-change,CSharp,Lidarr-Lidarr.git,fb75b28cb18b4a00db7fbd5fdae2266ac999cc30,src/NzbDrone.Core/HealthCheck/Checks/UpdateCheck.cs,160,1347,848,848,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,4,36,26,26,ok,0,18,6,6,ok,1,18,6,6,ok
csharp-lidarr-lidarr-add-enum-value,CSharp,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/Music/Model/ArtistStatusType.cs,19,67,45,45,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,2,15,8,8,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-lidarr-lidarr-add-function,CSharp,Lidarr-Lidarr.git,828e04bcadf474614739207e8f7876e8035d28c9,src/NzbDrone.Common/Options/LogOptions.cs,31,324,205,205,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,5,2,2,ok
csharp-lidarr-lidarr-add-function-signature-to-class,CSharp,Lidarr-Lidarr.git,1536e900533a20b525fcd5110a349faed04203db,src/NzbDrone.Core/Notifications/Webhook/WebhookAlbumDeletePayload.cs,19,124,79,79,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,6,3,3,ok
csharp-lidarr-lidarr-add-import-and-func,CSharp,Lidarr-Lidarr.git,1db0eb1029153207ab2ceefba23fc5e338c9ea0f,src/NzbDrone.Core/Blocklisting/Blocklist.cs,54,537,350,350,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,34,23,23,ok
csharp-lidarr-lidarr-add-method-to-class,CSharp,Lidarr-Lidarr.git,ea9b46e92208bb067a4aa97727bac46980fe2ade,src/NzbDrone.Core/MediaFiles/TrackImport/Aggregation/Aggregators/IAggregateLocalTrack.cs,17,107,70,70,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-lidarr-new-feature,CSharp,Lidarr-Lidarr.git,a4af75b60cdc531c2280d994a1ef1141bb7c830e,src/Lidarr.Api.V1/Calendar/CalendarController.cs,122,1030,659,659,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,,,,line_only,3,,,,line_only,3,13,10,10,ok,1,80,56,56,ok,9,39,28,28,ok,5,50,34,34,ok,11,78,57,57,ok
csharp-radarr-add-object-instance,CSharp,Radarr-Radarr.git,219477273675b23a426554896a145d553fc9a319,src/NzbDrone.Core/Parser/IsoLanguages.cs,235,4639,3017,3017,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,3,3,3,ok
csharp-radarr-radarr-add-base-class,CSharp,Radarr-Radarr.git,9231a0e5265f8f9e1c592ca27955685d9b07b908,src/NzbDrone.Core/Movies/Ratings.cs,56,364,235,235,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,8,3,3,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
csharp-radarr-radarr-add-func,CSharp,Radarr-Radarr.git,f900d623dc46b18a4d33c98fecf24a980ac45b39,src/NzbDrone.Core/Update/Commands/ApplicationCheckUpdateCommand.cs,26,140,89,89,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-radarr-radarr-remove-import-and-func,CSharp,Radarr-Radarr.git,f507d5154ec162df11c17d65c3f1d73b6cbe0c2e,src/NzbDrone.Core/Validation/IpValidation.cs,34,291,186,186,0,0,0,0,ok,3,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,4,45,26,26,ok
csharp-sonarr-add-if-block,CSharp,Sonarr-Sonarr.git,9a69222c9a1c42c2571f21e2d4a2e02b90216248,src/NzbDrone.Core/DataAugmentation/Scene/SceneMappingService.cs,619,5005,3137,3137,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
csharp-sonarr-add-true-to-function-call,CSharp,Sonarr-Sonarr.git,8ee10adbd4b53fba5be6a870291d3107c1962436,src/Sonarr.Api.V3/Calendar/CalendarFeedController.cs,212,2154,1378,1380,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,31,14,14,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
csharp-sonarr-change-type,CSharp,Sonarr-Sonarr.git,8c67a3bdee65aa35bdd82ac8614be875236d88de,src/NzbDrone.Core/DecisionEngine/DownloadDecision.cs,94,598,384,384,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,44,25,25,ok,2,13,2,2,ok,2,13,2,2,ok,0,0,0,0,ok
csharp-sonarr-sonarr-add-attribute,CSharp,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Lifecycle/ApplicationStartedEvent.cs,19,73,47,47,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
