solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
java-defects4j-cli-12-gnuparser,5,0.50,991,3,0.43,694,false,105,103,2,92.842,991,3,62,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,15,0,0,0,0,0,463,0
java-defects4j-cli-19-posixparser,5,0.24,2054,2,0.14,1409,false,20,0,20,4.359,2024,13,899,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,15,0,0,0,0,0,100,0
kotlin-nextcloud-remove-function,5,0.04,14174,0,0.00,8695,false,229,229,0,62.778,14174,90,6523,0,1,65,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,12,0,0,0,439,62,0,0
rust-error-handling,5,1.66,301,4,1.94,206,false,67,63,4,2.049,301,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0
scala-com-lihaoyi-mill-change-from-one-function-to-other-and-delete-a-function,5,0.07,6692,4,0.09,4650,false,176,170,6,70.622,6692,26,2769,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,629,0
tsx-kong-insomnia-if-to-ternary-operator,5,0.04,13270,5,0.06,8971,false,66,62,4,61.650,13270,43,6177,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,0,0,0,0,429,0
csharp-icsharpcode-avaloniailspy-a-few-formatting-changes-and-use-a-struct-instead-of-tuples,4,0.03,14159,4,0.04,9060,false,43,36,7,25.181,14159,54,6646,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0
html-gohugoio-hugo-enclose-table-with-div-and-add-thead-tbody,4,1.90,211,3,2.03,148,false,54,46,8,0.187,211,1,20,0,1,50,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,53,0,0,0,0,0,0,0
java-defects4j-cli-24-helpformatter,4,0.05,7746,4,0.07,5361,false,24,28,-4,18.152,7746,62,3573,0,0,0,0,1,0,0,0,0,60,1,0,0,0,0,1,0,0,15,0,0,0,167,5,0,0
java-defects4j-jsoup-16-documenttype,4,0.57,700,4,0.85,473,false,45,45,0,7.664,700,4,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,223,0
java-defects4j-jsoup-79-leafnode,4,0.32,1231,4,0.49,814,false,45,49,-4,1.729,1231,16,533,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,0,67,0
java-defects4j-lang-19-numericentityunescaper,4,0.36,1124,4,0.52,768,false,138,96,42,34.790,1061,4,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,370,0
java-defects4j-math-35-elitisticlistpopulation,4,0.44,914,4,0.65,614,false,20,22,-2,4.593,914,9,322,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,18,0,0,0,0,0,112,0
javascript-xpra-org-xpra-html5-small-change,4,0.00,90862,4,0.01,62245,false,14,10,4,195.128,90862,207,44738,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,5,0,0,0,283,3,180,0
kotlin-nextcloud-change-function-fingerprint,4,0.16,2521,4,0.22,1795,false,97,98,-1,4.709,2521,44,950,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,1,0,186,6,0,0,0,0,83,20
ruby-mastodon-mastodon-normal-change,4,3.17,126,4,4.76,84,false,24,25,-1,0.678,126,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0
rust-hash-optimization,4,0.70,573,4,0.99,403,false,223,209,14,4.714,559,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,0,0,0,0,0,0,290,0
scala-com-lihaoyi-mill-small-change,4,0.25,1622,4,0.34,1188,false,12,8,4,4.601,1622,11,670,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,0,125,0
scala-xerial-xerial-java-actual-code-change,4,0.18,2233,3,0.19,1563,false,84,69,15,161.060,2233,15,566,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0
swift-apple-swift-argument-parser-if-to-guard,4,0.10,4101,4,0.17,2407,false,51,47,4,12.809,4101,8,1826,0,0,0,0,0,4,0,0,0,20,1,0,0,0,0,4,0,0,50,0,0,0,0,0,160,0
csharp-cyanfish-naps2-add-condition-to-if,3,0.03,11235,0,0.00,7197,false,19,19,0,13.080,11235,30,5336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,247,0
go-caddyserver-caddy-multiple-solutions-interesting-case,3,0.01,27873,3,0.02,17885,false,19,11,8,126.098,27869,46,13000,0,0,0,0,1,0,0,0,0,55,6,0,0,0,0,0,0,0,30,0,0,0,711,56,41,0
java-defects4j-lang-17-charsequencetranslator,3,0.27,1121,0,0.00,772,false,63,61,2,17.746,1121,8,276,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,21,0,0,0,0,0,282,0
javascript-add-destructuring,3,2.24,134,3,3.12,96,false,44,22,22,0.183,118,1,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,45,0,0,0,0,0,29,0
javascript-axios-axios-real-small-change,3,2.54,118,1,1.28,78,false,36,36,0,1.686,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
javascript-jquery-ui-rails-jquery-ui-rails-add-strict-and-move-function-call-parenthesis,3,0.73,412,1,0.36,278,false,18,12,6,0.569,412,2,169,0,0,0,0,0,0,0,0,0,0,5,0,4,2,0,0,0,0,33,0,0,0,0,0,0,0
javascript-typescript-interesting-small-edit-refactor,3,3.37,89,3,4.41,68,false,24,21,3,0.624,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
kotlin-nextcloud-android-extract-argument-into-variable,3,0.08,3858,3,0.12,2456,false,43,40,3,7.982,3858,27,1511,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,392,5
ruby-mastodon-mastodon-move,3,1.01,296,3,1.47,204,false,3,0,3,0.324,296,1,137,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruby-mastodon-mastodon-rare-example-of-true-move,3,2.78,108,3,3.95,76,false,3,0,3,0.115,108,1,41,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scala-com-lihaoyi-mill-add-a-member-to-expression-chains,3,0.05,6621,2,0.04,4596,false,79,73,6,64.115,6621,27,2488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,6,0,0,0,0,0,820,0
c-pixaranimationstudios-opensubdiv-change-license-comment,2,0.03,6583,2,0.04,4547,false,21,19,2,6.347,6583,1,3274,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
cpp-libreoffice-remove-two-wrapping-functions,2,0.01,20224,2,0.02,12936,false,14,14,0,78.878,20224,79,9625,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,404,3,0,0
html-mozilla-firefox-firefox-remove-li-around-button,2,0.01,26816,0,0.00,18712,false,76,72,4,29.377,26816,34,13029,0,0,0,0,0,0,0,0,0,4,0,0,8,16,0,0,0,4,351,0,0,0,0,0,0,0
html-twbs-bootstrap-not-html-template-extract-two-vars,2,1.74,115,2,2.60,77,false,5,3,2,0.112,110,0,0,0,1,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
java-defects4j-chart-12-multiplepieplot,2,0.03,6541,2,0.04,4467,false,10,11,-1,18.795,6541,59,2942,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,216,14,0,0
java-defects4j-chart-18-defaultkeyedvalues,2,0.05,4232,2,0.07,2877,false,44,46,-2,7.161,4232,32,1909,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,0,0,12,0,0,0,144,15,0,0
java-defects4j-chart-8-week,2,0.04,5287,2,0.06,3602,false,4,5,-1,5.998,5287,34,2454,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,0,0,15,0,0,0,99,12,0,0
java-defects4j-cli-2-posixparser,2,0.09,2137,2,0.14,1460,false,10,11,-1,7.705,2137,14,877,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,0,156,0
javascript-microsoft-typescript-concat-to-template,2,1.85,108,2,2.53,79,false,24,20,4,0.458,108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,62,0
kotlin-nextcloud-a-few-small-removals,2,0.03,6892,2,0.04,4457,false,208,208,0,293.401,6892,52,1853,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,33,0,0,0,0,0,1585,25
lua-luals-lua-language-server-add-gsub-function-call,2,0.02,11996,0,0.00,7563,false,18,18,0,46.063,11996,24,5192,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,329,0,0,0,0,0,450,0
lua-neovim-neovim-add-if-around-one-line,2,0.01,15684,0,0.00,10024,false,6,6,0,25.637,15684,62,6902,0,0,0,0,0,0,0,0,0,207,1,0,0,0,0,0,1,0,643,0,0,0,0,0,29,0
lua-teeworlds-teeworlds-add-or-expression-to-existing-if,2,0.02,11411,0,0.00,7560,false,9,9,0,16.380,11411,29,5072,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,603,0,0,0,0,0,0,0
php-rk4an-phpsysinfo-actual-logic-change,2,0.01,20685,1,0.01,13054,false,96,92,4,359.879,20685,23,9486,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,1,0,3,0,0,0,848,8,0,0
php-theseer-directoryscanner-add-two-test-cases-and-reformat-file,2,0.09,2282,2,0.14,1422,false,95,95,0,3.853,2282,10,846,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,310,0
php-zetacomponents-consoletools-file-with-parse-errors-and-a-few-deletions,2,0.05,3813,2,0.08,2548,false,8,8,0,20.381,3813,9,1243,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,5,0,0,0,359,20,269,0
r-hroptatyr-dateutils-real-changes-to-an-r-script,2,0.09,2148,2,0.15,1351,false,130,131,-1,35.725,2148,7,324,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,351,0,0,0,0,0,445,0
ruby-homebrew-brew-change-heredoc-to-string,2,0.05,4207,0,0.00,2940,false,23,19,4,21.766,4207,6,1665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,420,0
rust-rust-lang-rust-remove-path-from-using,2,0.06,3401,2,0.08,2436,false,3,3,0,3.823,3401,8,1683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
scala-com-lihaoyi-mill-add-a-function-call,2,0.31,642,2,0.45,447,false,18,18,0,3.091,642,10,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,102,0
scala-com-lihaoyi-mill-real-small-change,2,0.09,2121,2,0.14,1468,false,217,215,2,28.714,2121,9,586,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,563,0
scala-com-lihaoyi-mill-small-refactoring,2,0.17,1147,2,0.25,815,false,11,8,3,27.235,1147,7,381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,184,0
shellscript-pandas-dev-pandas-remove-one-line,2,0.13,1515,2,0.19,1068,false,6,6,0,1.722,1515,5,411,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,15,0,0,0,151,172,0,0
swift-apple-swift-argument-parser-remove-trimming-lines-function-call,2,0.06,3371,2,0.11,1904,false,152,148,4,27.827,3371,10,950,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,8,0,0,2,0,0,0,0,0,780,0
swift-apple-swift-argument-parser-simplify-code,2,0.05,3817,2,0.09,2111,false,104,103,1,5.306,3817,10,1688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,40,0,0,0,0,0,213,0
swift-nextcloud-ios-actual-control-flow-change,2,0.03,7401,0,0.00,4167,false,8,10,-2,12.393,7401,13,3554,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0
swift-swiftlang-swift-enable-checks-remove-todo-comment,2,0.07,2862,2,0.11,1740,false,14,12,2,3.068,2862,6,1313,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,2,0,0,106,0,0,0,0,0,0,0
tsx-excalidraw-excalidraw-move-from-one-struct-to-other,2,0.04,5511,2,0.05,3816,false,42,38,4,302.885,5511,27,1977,0,1,82,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,47,0,0,18,0,0,618,0
typescript-async-await,2,1.02,196,0,0.00,120,false,71,67,4,1.011,196,1,8,0,1,18,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,30,0,0,0,0,0,66,0
xml-libreoffice-add-one-menu-item,2,0.01,16448,2,0.02,12189,false,12,13,-1,43.794,16448,45,8028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,140,0,0
c-ffmpeg-added-typedef-to-enum,1,0.04,2478,1,0.06,1738,false,6,4,2,3.772,2478,24,792,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,421,0,0,0
c-ladybirdbrowser-ladybird-small-parse-errors,1,0.01,9043,0,0.00,6068,false,23,19,4,11.410,9039,19,4278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,219,12,0
c-openssl-openssl-identifier-to-literal-zero,1,0.00,52318,1,0.00,35082,false,2,0,2,76.134,52318,159,24965,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,0,0,704,0,0,0,0,0,271,0
csharp-glibsharp-gtksharp-interesting-case-where-most-should-be-flagged-as-insert-delete-with-a-single-update,1,0.04,2468,1,0.06,1572,false,148,146,2,4.596,2468,25,1069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,211,0
html-hugo-tag-to-selfclosing-tag,1,0.54,184,0,0.00,128,false,2,0,2,0.261,184,3,46,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
java-defects4j-chart-21-defaultboxandwhiskercategorydataset,1,0.02,5894,0,0.00,4011,false,370,368,2,44.098,5894,53,2339,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,0,0,15,0,0,0,663,16,0,0
java-defects4j-closure-80-nodeutil,1,0.00,36520,0,0.00,24684,false,18,16,2,118.853,36520,192,17418,0,0,0,0,1,0,0,0,0,141,1,0,0,0,0,8,0,0,15,0,0,0,487,6,0,0
java-defects4j-jsoup-52-xmldeclaration,1,0.12,829,1,0.18,565,false,275,246,29,6.356,760,9,165,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,11,0,0,0,0,0,363,0
kotlin-jetbrains-kotlin-remove-one-comment-line,1,0.27,365,1,0.48,207,false,4,3,1,0.395,365,3,171,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
kotlin-yairm210-unciv-yet-another-vector2-removal,1,0.02,4416,1,0.04,2827,false,27,25,2,117.190,4416,22,925,0,3,453,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,20,0,0,0,0,0,792,0
php-symfony-finder-move-elseif-block-to-else,1,0.01,8482,0,0.00,5316,false,37,35,2,16.736,8482,35,3169,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,12,0,0,0,1009,12,0,0
php-wordpress-wordpress-not-sure-if-this-parses-correctly,1,0.00,102084,1,0.00,64589,false,15,10,5,189.938,102074,188,49819,0,0,0,0,0,0,0,0,0,188,1,0,0,0,0,0,0,0,75,0,0,0,0,0,778,0
python-langflow-ai-langflow-actual-change-of-logic,1,0.02,5303,1,0.03,3403,false,287,285,2,52.649,5303,29,1908,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,248,0,0,10,0,0,597,0
ruby-homebrew-brew-real-small-change,1,0.03,3131,1,0.05,2073,false,41,39,2,24.102,3131,11,1036,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0
scala-com-lihaoyi-mill-split-import,1,0.01,11211,1,0.01,7530,false,11,9,2,13.366,11211,12,5571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
shellscript-langchain-ai-langchain-some-interesting-raw-string-to-string-content,1,0.55,183,1,0.83,121,false,31,29,2,2.510,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
typescript-add-generics,1,0.45,223,1,0.71,140,false,39,38,1,0.557,223,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,90,31,0,0,0,0,0,0
vimscript-junegunn-fzf-condition-canges,1,0.01,18231,0,0.00,12827,false,11,9,2,20.609,18231,53,8648,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,406,0,0,0,0,0,10,0
xml-microsoft-terminal-add-one-element,1,0.13,784,1,0.16,615,false,24,25,-1,0.714,784,15,336,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
c-awslabs-aws-c-common-only-insert,0,0.00,1338,0,0.00,860,false,130,130,0,1.446,1338,28,101,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,601,0,0,0
c-ffmpeg-ffmpeg-rename-two-identifiers,0,0.00,9882,0,0.00,6742,false,2,2,0,11.483,9882,26,4790,0,1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-freeciv-add-parameter-to-function,0,0.00,254,0,0.00,162,false,10,10,0,0.347,254,11,29,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
c-freeciv-freeciv-rename-identifier,0,0.00,31642,0,0.00,21352,false,2,2,0,44.435,31642,109,12871,0,1,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-freeciv-freeciv-update-version,0,0.00,458,0,0.00,298,false,2,2,0,0.479,458,4,75,0,1,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-genymobile-scrcpy-add-a-define,0,0.00,62,0,0.00,45,false,4,4,0,0.316,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
c-genymobile-scrcpy-add-a-define-,0,0.00,70,0,0.00,51,false,4,4,0,0.350,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
c-genymobile-scrcpy-add-a-define-2,0,0.00,54,0,0.00,39,false,4,4,0,0.244,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
c-genymobile-scrcpy-rename-and-add-a-define,0,0.00,46,0,0.00,33,false,5,5,0,0.189,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
c-genymobile-scrcpy-rename-defines,0,0.00,42,0,0.00,30,false,5,5,0,0.033,42,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-godotengine-godot-add-two-enum-values,0,0.00,2172,0,0.00,1470,false,6,6,0,2.936,2172,9,383,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,299,68,0,0,0,0,319,0
c-godotengine-godot-pure-move,0,0.00,1436,0,0.00,954,false,0,0,0,1.698,1436,6,677,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-godotengine-godot-whitespace-only,0,0.00,5750,0,0.00,3812,false,0,0,0,7.397,5750,1,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,0,0.00,9580,0,0.00,6422,false,2503,0,2503,361.637,0,18,2317,0,0,0,0,0,57,0,0,0,7,1,0,0,0,0,0,1,0,974,0,0,0,0,0,2651,0
c-htop-dev-htop-add-comment,0,0.00,153,0,0.00,99,false,1,1,0,0.186,153,4,24,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
c-htop-dev-htop-add-function,0,0.00,83,0,0.00,52,false,17,17,0,0.105,83,2,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
c-htop-dev-htop-update-import,0,0.00,438,0,0.00,302,false,1,1,0,0.392,438,13,168,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-htop-remove-function-declaration,0,0.00,1167,0,0.00,755,false,27,27,0,1.231,1167,21,245,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0
c-intel-vpl-gpu-rt-whitespace-only-change,0,0.00,6292,0,0.00,4786,false,0,0,0,7.757,6292,1,3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-ladybirdbrowser-ladybird-change-to-a-different-class,0,0.00,362,0,0.00,248,false,3,3,0,0.374,362,2,4,0,1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-ladybirdbrowser-ladybird-move-to-a-different-class,0,0.00,362,0,0.00,248,false,3,3,0,0.350,362,2,4,0,1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-libtom-libtomcrypt-change-function-call,0,0.00,8176,0,0.00,6574,false,1,1,0,9.578,8176,13,3845,0,1,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-linux-small-bugfix,0,0.00,47986,0,0.00,32644,false,48,48,0,83.431,47986,155,23424,0,0,0,0,0,28,0,0,0,15,8,0,0,0,0,0,2,0,194,0,0,0,0,0,191,0
c-linux-small-change,0,0.00,11898,0,0.00,7947,false,76,76,0,20.903,11898,71,4724,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1183,0
c-linux-small-change-struct-to-char,0,0.00,22754,0,0.00,15373,false,38,38,0,127.200,22754,69,10706,0,0,0,0,0,0,0,0,0,20,6,0,1,0,0,0,0,0,64,0,0,0,0,0,529,0
c-microsoft-terminal-add-function,0,0.00,10966,0,0.00,7848,false,12,12,0,17.013,10966,25,1203,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4258,0,0,0,0,0,0,0
c-microsoft-terminal-add-two-includes,0,0.00,24,0,0.00,16,false,6,6,0,0.043,24,1,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
c-microsoft-terminal-change-import-path,0,0.00,272,0,0.00,190,false,1,1,0,0.257,272,27,58,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-mozilla-firefox-firefox-remove-two-comments,0,0.00,156,0,0.00,104,false,2,2,0,0.180,156,1,73,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
c-neovim-neovim-add-an-include,0,0.00,41,0,0.00,27,false,7,7,0,0.052,41,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
c-neovim-neovim-small-change,0,0.00,68,0,0.00,42,false,4,4,0,0.174,68,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
c-nginx-nginx-add-preproc-two-lines,0,0.00,1172,0,0.00,865,false,4,4,0,1.713,1172,17,170,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,396,0,0,0
c-ondsel-development-ondselsolver-add-include,0,0.00,2145,0,0.00,1516,false,3,3,0,2.590,2145,4,1062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
c-openssl-openssl-add-import,0,0.00,249,0,0.00,176,false,3,3,0,0.462,249,5,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
c-openssl-openssl-add-two-clang-comments,0,0.00,24,0,0.00,16,false,2,2,0,0.059,24,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
c-openssl-openssl-copyright,0,0.00,37666,0,0.00,23820,false,1,1,0,57.194,37666,1,18830,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-openssl-openssl-format-only-change,0,0.00,652,0,0.00,470,false,2,2,0,0.612,652,5,288,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-openssl-openssl-whitepsace-only,0,0.00,142,0,0.00,94,false,0,0,0,0.166,142,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-openssl-openssl-whitespace-only,0,0.00,180,0,0.00,124,false,0,0,0,0.197,180,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-pocoproject-poco-replace-0-with-nullptr,0,0.00,3061,0,0.00,2068,false,9,9,0,35.003,3061,17,476,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,926,36,64,0
c-postgres-postgres-copyright,0,0.00,17690,0,0.00,12078,false,1,1,0,18.140,17690,35,8611,0,1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-postgres-postgres-copyright-2,0,0.00,7016,0,0.00,4722,false,1,1,0,6.266,7016,24,3264,0,1,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-postgres-postgres-copyright-3,0,0.00,2510,0,0.00,1672,false,1,1,0,2.232,2510,9,1203,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c-postgres-postgres-copyright-year-update,0,0.00,172,0,0.00,106,false,1,1,0,0.143,172,1,82,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
