language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/RegisteredUser.kt,2304,2366,557,569,ok,174.672459,5715421,40541049,569
Kotlin,medium,nextcloud-android.git,cae54689b47b1434fa516644729ba6c90f442eb0,app/src/main/java/com/nextcloud/client/account/User.kt,2108,2170,171,183,ok,10.717365,684573,3788365,183
Kotlin,medium,nextcloud-android.git,cd0d7d935e8d6907fdb8369ec97fbe52019f9a50,app/src/main/java/com/nextcloud/client/database/entity/UploadEntity.kt,4771,4612,1126,1106,ok,563.552542,21144152,147076308,1126
Kotlin,medium,nextcloud-android.git,cf923298ae4003404d4894326a31774e0fc6068b,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7484,7483,1416,1416,ok,4.432407,1369261,3847555,1416
Kotlin,medium,nextcloud-android.git,d1ebe33f465aacb792c2c78f658ce7a4c9b74b8d,app/src/main/java/com/owncloud/android/ui/dialog/SendFilesDialog.kt,4803,4762,1119,1148,ok,793.199982,21830588,172800331,1300
Kotlin,medium,nextcloud-android.git,d2b71893e4f3582923a8a3886abca6b75179ffb2,app/src/main/java/com/nextcloud/client/jobs/folderDownload/FolderDownloadEventBroadcaster.kt,1483,1467,312,312,ok,0.862352,323998,903030,312
Kotlin,medium,nextcloud-android.git,d2c1af687b18bfac5f9cef28ff78e4c93f6c6a8b,app/src/androidTest/java/com/nextcloud/extensions/StringExtensionTests.kt,4945,4746,1206,1206,ok,3.474548,1131564,3117504,1206
Kotlin,medium,nextcloud-android.git,d43b0bdb9b81848793f19b83b9b101e375fb1b00,app/src/main/java/com/nextcloud/utils/fileNameValidator/FileNameTextWatcher.kt,2185,2542,550,533,ok,148.475581,5324217,37963530,572
Kotlin,medium,nextcloud-android.git,d47cb54325227fb7720fa65977087f4fec24891a,app/src/main/java/com/nextcloud/client/database/dao/FileDao.kt,5392,6008,996,1064,ok,506.927636,18135362,122205934,1064
Kotlin,medium,nextcloud-android.git,d6bf8fa1f3df8b8ad1aa330a542ec52cb802b7aa,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7720,7782,1704,1699,ok,1911.405735,47745885,393646758,1736
Kotlin,medium,nextcloud-android.git,d99d3a302a77f119b91ede423703e6427901e4fc,app/src/main/java/com/nextcloud/client/jobs/autoUpload/SyncFolderHelper.kt,4105,4330,883,940,ok,699.555482,14231474,132341601,941
Kotlin,medium,nextcloud-android.git,dab2c20ed707511de817b7848486d0b67440d0b2,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreen.kt,6378,7167,1370,1503,ok,1428.8046709999999,34326266,304742083,1559
Kotlin,medium,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/authentication/PassCodeManager.kt,5353,5355,1118,1121,ok,784.600222,21257347,170636028,1121
Kotlin,medium,nextcloud-android.git,db5365a8dbb2deb4078c11acca952e601e9a48eb,app/src/main/java/com/owncloud/android/ui/preview/PreviewTextFragment.kt,8929,8937,2094,2106,ok,3441.9492219999997,72971830,663606198,2106
Kotlin,medium,nextcloud-android.git,dbae53ab0d45e0d8ed45dd88da813508941ee064,app/src/main/java/com/nextcloud/utils/e2ee/E2EVersionHelper.kt,1677,2025,417,462,ok,127.09863399999999,3550032,31815219,478
Kotlin,medium,nextcloud-android.git,dbae53ab0d45e0d8ed45dd88da813508941ee064,app/src/main/java/com/owncloud/android/operations/RemoveRemoteEncryptedFileOperation.kt,7073,7056,1551,1543,ok,1583.710441,39692803,332944195,1559
Kotlin,medium,nextcloud-android.git,dd2b09a2fab151da5bc3d94891b3f3dec04f77ba,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationScreenState.kt,5530,6162,1168,1308,ok,950.029852,25661646,214128770,1308
Kotlin,medium,nextcloud-android.git,dd2b09a2fab151da5bc3d94891b3f3dec04f77ba,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationViewModel.kt,4807,4781,1092,1101,ok,792.595992,20516043,168905222,1158
Kotlin,medium,nextcloud-android.git,e093d22a8d1a06a8c425c38bf2ded2bc35f5127f,app/src/androidTest/java/com/owncloud/android/providers/FileContentProviderTests.kt,5284,5309,1264,1278,ok,1512.75483,27099314,259487440,1278
Kotlin,medium,nextcloud-android.git,e24a3b133c4522ca7bba5387b9cccb4b095e797c,app/src/androidTest/java/com/owncloud/android/ui/preview/PreviewImageActivityIT.kt,8614,9330,1716,1897,ok,2373.500758,53957462,465999459,1967
Kotlin,medium,nextcloud-android.git,e3eda3fa58365c6a73d10369d2ae1f42a49fda3c,app/src/main/java/com/nextcloud/utils/extensions/StringExtensions.kt,1252,1504,389,464,ok,65.30895000000001,3348400,19904065,464
Kotlin,medium,nextcloud-android.git,e44dad2416973e7e8a4b9339d95177ebbfc87583,app/src/androidTest/java/com/nextcloud/utils/UploadDateTests.kt,7957,7956,1733,1733,ok,5.468591,1351446,3814782,1733
Kotlin,medium,nextcloud-android.git,ea50cf8356d7161a79a2020171fa71721f1c4d05,app/src/main/java/com/nextcloud/client/account/RegisteredUser.kt,2019,2304,531,557,ok,162.712037,5368433,37961519,557
Kotlin,medium,nextcloud-android.git,ea9448e144f7c686654c0ea8a41379f1218eca28,app/src/main/java/com/nextcloud/client/assistant/model/AssistantScreenState.kt,1286,1340,255,270,ok,40.983849,1405633,10205788,270
Kotlin,medium,nextcloud-android.git,ebf7f6de93d13f7f95f887d4c3bcc2af96dfd47b,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7483,7683,1416,1454,ok,1669.42468,34358933,320250057,1454
Kotlin,medium,nextcloud-android.git,edd1e1dc97e9f0d71777adca6b2812171ac6d8c1,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesActivity.kt,8778,8766,1959,1990,ok,2677.2451730000002,64636189,535108184,2040
Kotlin,medium,nextcloud-android.git,f27698c00ad0f57eaf0b0e6e6bccb74b1a06fccc,app/src/main/java/com/nextcloud/client/assistant/taskTypes/TaskTypesRow.kt,3636,3677,944,936,ok,603.465371,15251186,130619194,954
Kotlin,medium,nextcloud-android.git,f48f2bebba014e3c2bcf6d29c7606577608e9c35,app/src/test/java/com/owncloud/android/utils/E2EVersionHelperTest.kt,7277,7055,1847,1847,ok,6.364369,2212836,6042744,1847
Kotlin,medium,nextcloud-android.git,f6fbcbff629d67abf0bb67e5bc45cca9f1146286,app/src/main/java/com/nextcloud/utils/extensions/SyncedFolderExtensions.kt,3726,5596,812,972,ok,365.866922,13556543,96222425,972
Kotlin,medium,nextcloud-android.git,f9969ef0b4b53a4ec021ff8fb24d0b66f7619bb0,app/src/main/java/com/nextcloud/ui/composeActivity/ComposeActivity.kt,5714,5706,1198,1192,ok,934.4641660000001,24175488,200214722,1198
Kotlin,medium,nextcloud-android.git,fef91e8ddee1928a42b11ef2b0d1b16950d6d766,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadIntents.kt,3365,1758,724,388,ok,183.817793,5024706,41152722,724
Kotlin,medium,nextcloud-android.git,ff1f78525696c97c2efbd338d859b31e9df6aaad,app/src/main/java/com/nextcloud/client/jobs/utils/UploadErrorNotificationManager.kt,7401,7484,1415,1416,ok,1596.652963,33467246,307873453,1416
Kotlin,medium,nextcloud-android.git,ff362f1c76b92e7884c0cfc661fd60126a2b1519,app/src/main/java/com/nextcloud/client/jobs/metadata/MetadataWorker.kt,4991,5146,1151,1188,ok,1173.002868,23165442,222394557,1188
Kotlin,medium,nextcloud-android.git,ff362f1c76b92e7884c0cfc661fd60126a2b1519,app/src/main/java/com/owncloud/android/ui/activity/ManageSpaceActivity.kt,5218,5399,1143,1176,ok,1084.0613740000001,22841650,211452825,1176
Kotlin,medium,rustdesk-rustdesk.git,7978e0301d613e273eecffde4184d4c14e2c196d,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/KeyboardKeyEventMapper.kt,5592,5429,1087,1095,ok,1017.8617780000001,20326613,194414281,1097
Kotlin,medium,rustdesk-rustdesk.git,c457b0e7d3a8ca8ad7a0541c180f791890481b4e,flutter/android/app/src/main/kotlin/ffi.kt,952,1007,264,281,ok,26.137546,1493324,8345521,281
Kotlin,medium,tauri-apps-tauri.git,00182ebf894b83302179ccb7f415f97d04600c77,crates/tauri/mobile/android/src/main/java/app/tauri/plugin/PluginHandle.kt,5193,5197,1287,1285,ok,1361.125016,27800632,256531120,1289
Kotlin,medium,tauri-apps-tauri.git,093e2b47c01361c18783e9ff18750388e41650c5,crates/tauri/mobile/android-codegen/TauriActivity.kt,1181,1507,322,387,ok,43.732859999999995,2327667,13100474,430
Kotlin,medium,tauri-apps-tauri.git,19fb6f7cb0d702cb2f25f6f2d1e11014d9dada5d,crates/tauri-cli/templates/mobile/android/buildSrc/src/main/kotlin/BuildTask.kt,1625,2224,492,565,ok,207.750725,5090726,45482367,565
Kotlin,medium,tauri-apps-tauri.git,8036c78e08715b1bc6b9fcb0c59a570eec98014f,crates/tauri/mobile/android/src/main/java/app/tauri/PathPlugin.kt,2236,2377,620,660,ok,192.6471,7168167,48056553,660
Kotlin,medium,tauri-apps-tauri.git,f2c94aaca074bf15164d08e959b67f67f4c934ed,crates/tauri/mobile/android/src/main/java/app/tauri/plugin/PluginManager.kt,5585,6323,1519,1646,ok,1755.469407,41415391,354198542,1646
Kotlin,medium,tauri-apps-tauri.git,f98598817ca5b481d9de7a661ad00d14fd6b3b72,crates/tauri/mobile/android/src/main/java/app/tauri/PathPlugin.kt,2377,2691,660,754,ok,245.889964,8614347,60261651,754
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/CollectionsSelectors.kt,757,758,115,115,ok,0.30680799999999997,157193,433447,115
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/HistorySelectors.kt,971,972,166,166,ok,0.406654,164473,460087,166
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsAutofillSelectors.kt,991,992,166,166,ok,0.41113700000000003,165291,462541,166
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsCustomizeSelectors.kt,973,974,166,166,ok,0.411074,165001,461671,166
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsHomepageSelectors.kt,979,980,166,166,ok,0.41035900000000003,165107,461989,166
Kotlin,small,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsTabsSelectors.kt,949,950,166,166,ok,0.41420999999999997,164633,460567,166
Kotlin,small,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsReducer.kt,882,742,128,93,ok,6.434848,318738,1923967,128
Kotlin,small,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsState.kt,640,648,60,56,ok,0.960176,119822,514122,60
Kotlin,small,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsReducer.kt,742,882,93,128,ok,6.363987,318738,2035879,128
Kotlin,small,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsState.kt,648,640,56,60,ok,0.955971,119822,514602,60
Kotlin,small,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsReducer.kt,742,882,93,128,ok,6.387994,318738,2035879,128
Kotlin,small,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsState.kt,648,640,56,60,ok,0.96586,119822,514602,60
Kotlin,small,nextcloud-android.git,0b3cc63f5c182a3b001693210e084363a48fda69,app/src/main/java/com/owncloud/android/datamodel/e2e/v2/decrypted/DecryptedFolderMetadataFile.kt,606,699,94,115,ok,3.867587,298867,1502670,119
Kotlin,small,nextcloud-android.git,0b3cc63f5c182a3b001693210e084363a48fda69,app/src/main/java/com/owncloud/android/datamodel/e2e/v2/encrypted/EncryptedFolderMetadataFile.kt,570,663,84,105,ok,3.09753,242881,1193412,109
Kotlin,small,nextcloud-android.git,1847b6563d117e6a95f809cf21d3dcdb1c76b431,app/src/main/java/com/nextcloud/utils/extensions/DrawerActivityExtensions.kt,856,907,183,188,ok,11.618118,734572,4024411,188
Kotlin,small,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesRepository.kt,711,725,98,111,ok,5.236929000000001,278159,1665194,112
Kotlin,small,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApi.kt,778,881,109,123,ok,6.642797,343697,2063151,123
Kotlin,small,nextcloud-android.git,19b24c26a3c8ddeee86170c1e0edbf09edf39c87,app/src/main/java/com/nextcloud/utils/extensions/DrawerActivityExtensions.kt,806,856,171,183,ok,10.66352,677619,3715191,183
Kotlin,small,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/nextcloud/model/WorkerState.kt,757,340,158,34,ok,1.648125,195470,794182,158
Kotlin,small,nextcloud-android.git,2cf019b54d06c83828797bc2399555fefa779609,app/src/main/java/com/nextcloud/utils/date/DateFormatPattern.kt,393,483,54,66,ok,1.2079669999999998,129516,577712,66
Kotlin,small,nextcloud-android.git,33123616e49ec7f518a5c40b43e1612e2757dd33,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadEntityResult.kt,600,604,129,129,ok,0.337074,157552,435420,129
Kotlin,small,nextcloud-android.git,37f22234d9ff46acf471bda7bacfc4550969a30e,app/src/androidTest/java/com/nextcloud/test/NextcloudViewMatchers.kt,894,961,249,276,ok,42.102115000000005,1417145,10649572,276
Kotlin,small,nextcloud-android.git,4293d2096d49facd660f92c7457c23f84592b075,app/src/main/java/com/owncloud/android/datamodel/GalleryRow.kt,688,613,149,114,ok,7.79274,436189,2463954,149
Kotlin,small,nextcloud-android.git,4e3bf7486fcb663d66d5b0983f8273b1253a9859,appscan/src/main/java/com/nextcloud/appscan/ScanPageContract.kt,838,984,181,197,ok,14.137621,761557,4403957,197
Kotlin,small,nextcloud-android.git,664521cad4ded561f19da9edee844fc8ce03c1a5,app/src/main/java/com/nextcloud/client/assistant/repository/local/AssistantLocalRepository.kt,573,601,131,143,ok,7.328865,457292,2560666,143
Kotlin,small,nextcloud-android.git,6646a70f9a782839eafc354ea9dce02249d7ecea,app/src/main/java/com/nextcloud/client/database/dao/SyncedFolderDao.kt,797,977,136,191,ok,11.116051,591874,3714953,191
Kotlin,small,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/nextcloud/utils/extensions/DrawerActivityExtensions.kt,807,806,171,171,ok,0.459447,167232,468876,171
Kotlin,small,nextcloud-android.git,7db7c342a6be5a8116c1134f463f85033a259931,app/src/main/java/com/nextcloud/utils/extensions/NavigationViewExtensions.kt,487,907,92,204,ok,6.162166,444561,2404383,204
Kotlin,small,nextcloud-android.git,8cd39cfb100e6a38b5a888e5ed4e05e087dd947e,app/src/main/java/com/nextcloud/client/assistant/translate/TranslationSideState.kt,438,465,74,81,ok,1.8777080000000002,183019,879360,81
Kotlin,small,nextcloud-android.git,8eaabbd2eea48066606cb46dbc18e17a836cd0c4,app/src/main/java/com/owncloud/android/ui/navigation/NavigatorScreen.kt,373,402,61,76,ok,1.32303,163773,691940,76
Kotlin,small,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesRepository.kt,719,711,61,98,ok,2.097748,186194,1139233,123
Kotlin,small,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/activities/ActivitiesServiceApi.kt,840,778,76,109,ok,2.9526280000000003,231505,1511584,144
Kotlin,small,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/files/FilesRepository.kt,740,656,78,103,ok,2.5906190000000002,225789,1329456,130
Kotlin,small,nextcloud-android.git,9142730334c907913bc1b59353dd4a2a014916c1,app/src/main/java/com/owncloud/android/ui/activities/data/files/FilesServiceApi.kt,750,790,65,113,ok,2.424025,232345,1330497,121
Kotlin,small,nextcloud-android.git,91f3d45dc69b1d989f1bbb356f8e60d7dad390f4,app/src/main/java/com/nextcloud/utils/extensions/OwnCloudClientExtensions.kt,883,879,190,190,ok,0.477119,167125,468043,190
Kotlin,small,nextcloud-android.git,9e047e347661ddbac78dcf1c88b9e47130fd6482,app/src/main/java/com/nextcloud/utils/extensions/UploadResultExtensions.kt,834,968,120,122,ok,6.1817649999999995,389309,2306581,122
Kotlin,small,nextcloud-android.git,a1633772f578c91d18147bc20e3d665c39215553,app/src/main/java/com/owncloud/android/ui/navigation/NavigatorScreen.kt,402,401,76,76,ok,0.202062,95447,269121,76
Kotlin,small,nextcloud-android.git,ba85d162a290a263c1b62a2b2fe052c6de49c090,app/src/main/java/com/owncloud/android/ui/activity/OnFilesRemovedListener.kt,311,265,18,26,ok,0.183275,34970,133006,28
Kotlin,small,nextcloud-android.git,bae2f988c7c0cc289d9f00a21db3c0b83e3002a2,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadEntityResult.kt,604,600,129,129,ok,0.331791,157552,435420,129
Kotlin,small,nextcloud-android.git,c9979170a73ee35bc1098aebd2e4fba82657d01f,app/src/main/java/com/nextcloud/model/WorkerState.kt,901,757,212,158,ok,10.792738,704545,3629873,212
Kotlin,small,nextcloud-android.git,ec3cc505627a065bf78257f8110f02630f376dc5,app/src/main/java/com/nextcloud/utils/extensions/DrawerActivityExtensions.kt,724,807,148,171,ok,8.741831,572644,3112543,171
Kotlin,small,nextcloud-android.git,f48f2bebba014e3c2bcf6d29c7606577608e9c35,app/src/main/java/com/owncloud/android/datamodel/e2e/v2/decrypted/DecryptedFolderMetadataFile.kt,699,693,115,115,ok,0.31453299999999995,157874,435106,115
Kotlin,small,nextcloud-android.git,f48f2bebba014e3c2bcf6d29c7606577608e9c35,app/src/main/java/com/owncloud/android/datamodel/e2e/v2/encrypted/EncryptedFolderMetadataFile.kt,663,657,105,105,ok,0.27097699999999997,101808,290828,105
Kotlin,small,nextcloud-android.git,f96b4fde1cfeca59cf0d6fac9ac312d080f52c82,app/src/main/java/com/nextcloud/utils/extensions/UploadResultExtensions.kt,838,834,120,120,ok,0.31554,160852,448520,120
Kotlin,small,rustdesk-rustdesk.git,06c7bc137fec17e4f6c1abc6fb9537d7af44b6c9,flutter/android/app/src/main/kotlin/ffi.kt,675,718,200,214,ok,15.296335,858466,4824712,214
Kotlin,small,rustdesk-rustdesk.git,1c17fddf519543d142af47f12f81eac20096a135,flutter/android/app/src/main/kotlin/ffi.kt,856,910,238,250,ok,21.014181,1240596,6856064,250
Kotlin,small,rustdesk-rustdesk.git,8b710f62c80c4ca93f36fd31389a39b6ba08ce2c,flutter/android/app/src/main/kotlin/ffi.kt,718,899,214,252,ok,19.250961,1095675,6093247,252
Kotlin,small,rustdesk-rustdesk.git,d106d97b996117d0f0ec4065d3e595a66c841174,flutter/android/app/src/main/kotlin/ffi.kt,910,952,250,264,ok,23.124522000000002,1357319,7525907,264
Kotlin,small,rustdesk-rustdesk.git,d61c99b1051d14bf88056ca5099726aad9c90fdc,flutter/android/app/src/main/kotlin/ffi.kt,899,856,252,238,ok,21.214893,1248892,6905026,252
Kotlin,small,rustdesk-rustdesk.git,f7a5a506f639f248cd02ef5a923b897134f564a3,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainApplication.kt,389,362,114,114,ok,0.32056199999999996,164029,455043,114
Kotlin,small,tauri-apps-tauri.git,3397fd9bfe5f6b1337110149f6c34731b8a44bb3,crates/tauri/mobile/android-codegen/TauriActivity.kt,696,749,8,8,ok,0.024801,15032,41868,8
Kotlin,small,tauri-apps-tauri.git,cfc5bb819637a97141cbda3285c5d772cfc0ebca,crates/tauri-cli/templates/mobile/android/app/src/main/MainActivity.kt,86,280,4,4,ok,0.013380000000000001,7540,20256,4
Kotlin,xlarge,mozilla-firefox-firefox.git,1e463b405d56809c3f2bb1bc1ddd22175be76eb5,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112265,112454,17677,17719,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BaseBrowserFragment.kt,119559,119641,20709,20722,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,361bfe81506cd67d30dbfdb44da5a00f4f96b4ef,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,113229,112933,17806,17758,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,393a36b46436d585279175e7916c2405400db0b6,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112870,113059,17750,17792,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,45680cc36fd70b21942e50f8fa0b53c629760a77,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,113059,112870,17792,17750,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,5df0000819b1350f0730b074efe20a9c021e6a62,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112870,113229,17750,17806,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112139,112870,17664,17750,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,a6ad20e4e6754f9e50f5beadad15889a6d81d859,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BaseBrowserFragment.kt,119559,119930,20709,20799,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,abffa9583ea15878d0ad20bd3ffe280f4e4f537b,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BaseBrowserFragment.kt,119641,119559,20722,20709,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112870,112139,17750,17664,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BaseBrowserFragment.kt,119641,119559,20722,20709,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112996,112265,17763,17677,skipped_too_large,,,,
Kotlin,xlarge,mozilla-firefox-firefox.git,bf66dd435eaab56d66f0282a2b60a6d83adcbf40,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/utils/Settings.kt,112933,112996,17758,17763,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,00c103fc8c9714a025c97957e312fad9f68814cf,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122971,123159,23250,23309,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,0cfb0afc35346af314c8692aa27fc25753d507b8,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,121869,121895,23112,23041,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,17f34c920f4469e898689e20364ce3ca67271c7f,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,123209,124394,23273,23572,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,1b58ba0f1f150e0f62e47abe72904ed6deb9312c,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122720,122676,23120,23113,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,1c6bb3dec6dc5e5f9851c74aee9d604617b72d3f,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122751,122370,23144,23072,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,1e3d1c5ba44244ec74846010ce91e1814c7edf99,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122370,122348,23072,23060,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,1fb76b01cc56bf406a442aabe1bc8bd17d4e6769,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122055,121193,23125,22976,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,239170e1c1fb55921c32690e014958a1c026f8e9,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,121895,122648,23041,23121,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,2b88c8f284af871e44845a30ab34427bbbc4b64c,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122697,122589,23124,23084,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,3e6d5dc656daa50cc0bd494a6e6242ef4d4d809c,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,123214,123387,23257,23287,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,3e9e6a18a578c1fb92ae8a6b1b94e76fa19023f1,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122589,122815,23084,23163,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,3f08832ed0d45a01806004fe6e4627d68b92e6d4,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122394,121869,23200,23112,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,4125a86d8433ffe585ab0c45102b502610366aa7,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,123159,123104,23309,23290,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,4916da7244e4cf48f5c7050ebe14b0a87091c659,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122388,122340,23066,23054,skipped_too_large,,,,
Kotlin,xlarge,nextcloud-android.git,4d565384d0e7cdb32f2f71d5fe4d1a8516334bff,app/src/main/java/com/owncloud/android/ui/activity/FileDisplayActivity.kt,122676,122734,23113,23120,skipped_too_large,,,,
