language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxStatelessFunctionComponentsWithTypeArguments4.tsx,633,607,224,223,ok,4.850447,281834,2019061,224
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxUnionElementType3.tsx,843,817,281,280,ok,11.227362,584706,3837017,281
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxUnionElementType4.tsx,766,740,252,251,ok,5.759399999999999,358710,1396963,252
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxUnionElementType6.tsx,580,554,168,167,ok,6.3988949999999996,332658,1483217,168
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxUnionTypeComponent1.tsx,650,625,167,166,ok,4.454073999999999,235582,1039831,167
TSX,small,microsoft-TypeScript.git,2fed59084b847e6c155382122859c8d638009676,tests/cases/conformance/jsx/tsxUnionTypeComponent2.tsx,232,207,54,53,ok,1.8732849999999999,103382,413419,54
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/commentsOnJSXExpressionsArePreserved.tsx,630,650,71,72,ok,0.321397,37806,104467,72
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/contextuallyTypedJsxAttribute2.tsx,688,707,248,249,ok,3.160876,197246,662323,249
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/discriminatedUnionJsxElement.tsx,691,711,154,155,ok,7.029510999999999,306490,1189761,155
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/errorSpanForUnclosedJsxTag.tsx,138,157,58,59,ok,1.5748170000000001,117846,373679,59
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/genericInferenceDefaultTypeParameterJsxReact.tsx,483,524,129,131,ok,3.4352660000000004,180060,598096,131
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/ignoredJsxAttributes.tsx,450,470,140,141,ok,21.451978999999998,755622,6700279,141
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/importHelpersInTsx.tsx,928,936,288,288,ok,0.7921900000000001,102512,268068,288
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxChildrenSingleChildConfusableWithMultipleChildrenNoError.tsx,520,561,138,140,ok,1.444014,103664,337046,140
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxComponentTypeErrors.tsx,816,835,262,263,ok,22.678144,886970,11368427,263
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxDeclarationsWithEsModuleInteropNoCrash.tsx,605,625,115,116,ok,4.000026,246590,965691,116
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxElementTypeLiteralWithGeneric.tsx,543,583,123,125,ok,0.966208,83176,256186,125
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxElementsAsIdentifierNames.tsx,279,299,77,78,ok,0.517146,55054,148599,78
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxEmptyExpressionNotCountedAsChild.tsx,373,414,102,104,ok,3.764754,195060,1302900,104
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxExcessPropsAndAssignability.tsx,590,631,148,150,ok,0.49007300000000004,51376,140952,150
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxFactoryAndJsxFragmentFactoryNull.tsx,152,172,70,71,ok,0.719634,58302,178803,71
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxFactoryButNoJsxFragmentFactory.tsx,123,143,69,70,ok,0.695641,55890,172325,70
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxFragmentAndFactoryUsedOnFragmentUse.tsx,292,333,61,63,ok,0.665785,64340,217148,63
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxFragmentFactoryNoUnusedLocals.tsx,484,525,143,145,ok,0.69529,75948,211784,145
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxGenericComponentWithSpreadingResultOfGenericFunction.tsx,468,487,179,180,ok,7.995622000000001,339798,1907111,180
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxHasLiteralType.tsx,298,318,90,91,ok,1.971895,128526,380355,91
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxImportSourceNonPragmaComment.tsx,304,345,52,54,ok,0.225513,19304,60138,54
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxInExtendsClause.tsx,450,470,159,160,ok,2.679937,160682,720785,160
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxIntrinsicElementsCompatability.tsx,431,451,127,128,ok,0.369373,51040,135541,128
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxIntrinsicElementsTypeArgumentErrors.tsx,949,969,262,263,ok,88.616451,2696398,59575587,263
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxLibraryManagedAttributesUnusedGeneric.tsx,932,952,205,206,ok,4.6313320000000004,231106,729709,206
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxLocalNamespaceIndexSignatureNoCrash.tsx,358,399,99,101,ok,0.351034,37676,110948,101
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxMultilineAttributeStringValues.tsx,117,137,46,47,ok,3.04515,125446,422391,47
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxNamespaceElementChildrenAttributeIgnoredWhenReactJsx.tsx,590,630,169,171,ok,2.820046,203332,872412,171
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxNestedWithinTernaryParsesCorrectly.tsx,276,296,68,69,ok,0.373642,34010,108761,69
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxPartialSpread.tsx,369,389,124,125,ok,0.455997,59090,161509,125
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxPropsAsIdentifierNames.tsx,241,261,54,55,ok,0.6022780000000001,50610,140809,55
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxSpreadFirstUnionNoErrors.tsx,526,546,171,172,ok,19.624036,615826,3228341,172
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/jsxViaImport.tsx,542,562,132,133,ok,0.717801,74482,233623,133
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/privateNameJsx.tsx,114,133,40,41,ok,0.151605,13280,38985,41
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/reactJsxReactResolvedNodeNext.tsx,565,585,112,113,ok,1.0372759999999999,82222,261359,113
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/reactJsxReactResolvedNodeNextEsm.tsx,701,721,158,159,ok,2.230912,152738,531641,159
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/reactNamespaceInvalidInput.tsx,64,84,11,12,ok,0.164607,15346,44613,12
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/reactSFCAndFunctionResolvable.tsx,625,666,178,180,ok,19.824604,556116,4581268,180
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/reactTagNameComponentWithPropsNoOOM.tsx,286,327,100,102,ok,13.345298,379208,2955658,102
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/spreadIntersectionJsx.tsx,136,155,58,59,ok,1.8805720000000001,110046,354627,59
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxAttributeQuickinfoTypesSameAsObjectLiteral.tsx,295,315,127,128,ok,1.560644,111746,340169,128
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxAttributesHasInferrableIndex.tsx,492,512,145,146,ok,7.20322,224686,1277185,146
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxNoTypeAnnotatedSFC.tsx,237,257,55,56,ok,0.390063,21470,64659,56
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxNotUsingApparentTypeOfSFC.tsx,580,600,154,155,ok,0.9615990000000001,51456,143211,155
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxReactPropsInferenceSucceedsOnIntersections.tsx,508,528,137,138,ok,17.411411,354442,2632137,138
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxStatelessComponentDefaultProps.tsx,319,360,76,78,ok,2.248253,134596,399396,78
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/tsxUnionMemberChecksFilterDataProps.tsx,456,497,157,159,ok,4.94125,201692,1001920,159
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/compiler/typeInferenceWithExcessPropertiesJsx.tsx,620,660,219,221,ok,16.034571,659148,4313592,221
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/controlFlow/controlFlowOptionalChain3.tsx,716,735,250,251,ok,0.9459470000000001,119362,324925,251
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/directives/multiline.tsx,876,917,247,249,ok,5.116548,279468,1454368,249
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenCanBeTupleType.tsx,462,482,111,112,ok,6.0417250000000005,343738,1911809,112
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty1.tsx,503,544,186,188,ok,28.521742999999997,922572,12553520,188
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty10.tsx,552,572,244,245,ok,14.533900000000001,507646,7348395,245
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty11.tsx,576,596,245,246,ok,14.842077,515866,7488025,246
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty12.tsx,695,737,202,204,ok,1.98694,150664,447306,204
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty13.tsx,688,730,173,175,ok,1.961885,154604,452096,175
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty15.tsx,414,456,168,170,ok,25.175862,853700,12413796,170
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty6.tsx,851,893,314,316,ok,65.541141,1742700,70435328,316
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxChildrenProperty7.tsx,753,795,278,280,ok,39.358715000000004,1210684,31517248,280
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxGenericTagHasCorrectInferences.tsx,863,883,259,260,ok,26.612934000000003,815586,9594109,260
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/checkJsxIntersectionElementPropsType.tsx,352,372,136,137,ok,2.632108,161934,587799,137
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/commentEmittingInPreserveJsx1.tsx,515,557,89,91,ok,5.7093430000000005,301980,1274256,91
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/inline/inlineJsxAndJsxFragPragmaOverridesCompilerOptions.tsx,953,994,255,257,ok,19.421903,1046492,7682548,257
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxCheckJsxNoTypeArgumentsAllowed.tsx,538,558,138,139,ok,4.608704,230186,1221481,139
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxEsprimaFbTestSuite.tsx,826,845,482,483,ok,200.70678999999998,7059774,842819827,483
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxs/jsxJsxsCjsTransformCustomImport.tsx,228,248,52,53,ok,3.553495,152670,901179,53
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxs/jsxJsxsCjsTransformCustomImportPragma.tsx,459,479,109,110,ok,12.868156,496410,8000833,110
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxs/jsxJsxsCjsTransformKeyProp.tsx,251,270,81,82,ok,10.05063,337770,1893977,82
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxs/jsxJsxsCjsTransformNestedSelfClosingChild.tsx,354,374,131,132,ok,0.367535,51766,142223,132
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/jsxs/jsxJsxsCjsTransformSubstitutesNamesFragment.tsx,183,203,44,45,ok,2.1225300000000002,117310,611619,45
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeErrors.tsx,474,494,133,134,ok,8.252287,361222,2493839,134
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution.tsx,121,141,38,39,ok,0.13563,19858,50729,39
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution1.tsx,777,797,255,256,ok,40.292201999999996,1798494,14970843,256
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution10.tsx,487,507,111,112,ok,2.960781,181382,680139,112
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution16.tsx,614,656,145,147,ok,7.951263999999999,481412,2585828,147
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution2.tsx,368,388,128,129,ok,6.710506,307526,1624459,129
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution3.tsx,706,726,283,284,ok,80.442814,3015734,133354707,284
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution5.tsx,660,680,226,227,ok,5.437346,302754,1547257,227
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution6.tsx,312,332,119,120,ok,3.548966,224558,881595,120
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxAttributeResolution9.tsx,442,462,105,106,ok,2.9323219999999997,168730,653245,106
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDefaultAttributesResolution3.tsx,313,353,86,88,ok,0.993159,79640,237362,88
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDynamicTagName1.tsx,93,113,24,25,ok,0.612198,44462,132411,25
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDynamicTagName3.tsx,282,302,57,58,ok,1.554144,95822,374351,58
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDynamicTagName4.tsx,199,219,62,63,ok,1.300661,92482,378705,63
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDynamicTagName6.tsx,178,198,56,57,ok,1.187567,89794,284385,57
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxDynamicTagName8.tsx,340,360,109,110,ok,0.407923,37442,115919,110
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution.tsx,531,551,123,124,ok,4.419912,258330,1170359,124
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution13.tsx,245,265,81,82,ok,3.3654409999999997,163982,583671,82
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution14.tsx,179,199,62,63,ok,3.513897,164314,599805,63
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution16.tsx,212,232,57,58,ok,3.7028600000000003,186698,675025,58
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution18.tsx,165,185,32,33,ok,0.543865,46274,136745,33
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution4.tsx,264,284,94,95,ok,2.0767379999999998,124386,393837,95
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution5.tsx,137,157,31,32,ok,0.529108,43846,131419,32
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution8.tsx,553,573,181,182,ok,15.090667999999999,815814,9301651,182
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxElementResolution9.tsx,613,633,243,244,ok,4.3765979999999995,285534,1069439,244
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxErrorRecovery3.tsx,176,196,57,58,ok,2.108848,141518,730791,58
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxExternalModuleEmit2.tsx,347,367,87,88,ok,3.483235,200194,1174719,88
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxFragmentPreserveEmit.tsx,532,552,187,188,ok,9.978749,534930,6809881,188
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericArrowFunctionParsing.tsx,575,595,235,236,ok,14.641276999999999,747178,11110593,236
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType2.tsx,346,388,106,108,ok,0.34636999999999996,27768,89030,108
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType3.tsx,406,448,144,146,ok,0.42268,51296,146742,146
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType4.tsx,390,432,133,135,ok,0.39851600000000004,51120,144582,135
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType5.tsx,405,447,139,141,ok,0.39851699999999995,51216,146086,141
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType7.tsx,401,443,133,135,ok,1.537719,110152,402514,135
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType8.tsx,395,437,126,128,ok,1.54791,110152,400930,128
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxGenericAttributesType9.tsx,361,403,104,106,ok,0.365715,27768,88870,106
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxIntrinsicAttributeErrors.tsx,520,539,156,157,ok,5.010940000000001,224686,1117491,157
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxNamespacedAttributeName1.tsx,130,150,65,66,ok,7.0142240000000005,235850,1729817,66
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxNamespacedTagName1.tsx,170,190,87,88,ok,11.146197,381154,2704373,88
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxOpeningClosingNames.tsx,170,190,69,70,ok,2.406975,142494,577111,70
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxParseTests1.tsx,197,217,71,72,ok,5.338273999999999,151750,1305611,72
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxPreserveEmit2.tsx,120,128,24,24,ok,0.09385700000000001,7288,19620,24
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxPreserveEmit3.tsx,312,332,60,61,ok,0.60749,45062,143163,61
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactComponentWithDefaultTypeParameter3.tsx,411,453,125,127,ok,6.695117000000001,323664,1317222,127
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactEmit4.tsx,319,339,100,101,ok,6.443053,287514,1381933,101
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactEmit7.tsx,484,504,235,236,ok,93.18719300000001,1930270,19950143,236
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactEmitEntities.tsx,753,773,198,199,ok,30.099164000000002,1327490,22890337,199
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxReactEmitWhitespace.tsx,828,848,213,214,ok,37.488657,1551430,11438267,214
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSfcReturnNull.tsx,302,322,84,85,ok,1.422189,81170,257845,85
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution1.tsx,323,363,98,100,ok,2.299741,120592,358318,100
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution10.tsx,480,520,182,184,ok,22.09694,771288,7054290,184
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution12.tsx,726,766,291,293,ok,74.700379,2453196,54804176,293
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution13.tsx,671,711,166,168,ok,1.639247,132036,378516,168
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution2.tsx,550,590,230,232,ok,71.395298,1401496,26386578,232
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution3.tsx,435,475,142,144,ok,12.175679,393976,1819426,144
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution5.tsx,639,679,198,200,ok,14.1516,438060,2835536,200
TSX,small,microsoft-TypeScript.git,3fc1f264de2aacae0c008eb4295e66833ade36d9,tests/cases/conformance/jsx/tsxSpreadAttributesResolution6.tsx,482,522,136,138,ok,12.657069,350960,2315630,138
