language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
CPP,opencv-opencv.git,17a01d687c6557ba5c3cb47805edf816871835f7,modules/core/include/opencv2/core/mat.hpp,,stratified,SAMPLED,,3000+
CPP,opencv-opencv.git,43053327ffabbd0dc205f65497f0086dd981b198,modules/dnn/test/test_tflite_importer.cpp,,stratified,SAMPLED,,300-1000
CPP,opencv-opencv.git,49486f61fb25722cbcf586b7f4320921d46fb38e,modules/core/include/opencv2/core/version.hpp,,stratified,SAMPLED,,10-30
CPP,opencv-opencv.git,fac647aaeb59c84d23d12aa8af3e8f6d09c5e5f6,modules/imgcodecs/test/test_png.cpp,cpp-opencv-add-test-case,small,PROMOTED,,
CPP,protocolbuffers-protobuf.git,024118996df63e801bc030d1428316be2644ca44,src/google/protobuf/repeated_ptr_field_unittest.cc,,stratified,SAMPLED,,1000-3000
CPP,protocolbuffers-protobuf.git,37bb5d7a134eb4137ed9c2712f9b94114e9f1864,hpb/extension.cc,,stratified,SAMPLED,,10-30
CPP,protocolbuffers-protobuf.git,772aed30ca2ed1f03a431207d19ca6bc6e099ac2,python/google/protobuf/pyext/message_factory.cc,,stratified,SAMPLED,,100-300
CPP,protocolbuffers-protobuf.git,b7e5d60e5d44cab38ea2a4ac89a397f7acc92a7b,rust/cpp_kernel/message.cc,,stratified,SAMPLED,,30-100
CPP,pytorch-pytorch.git,079faf36b85f8f127f885b39703373fc4e219388,torch/csrc/cuda/Module.cpp,,stratified,SAMPLED,,1000-3000
CPP,qpdf-qpdf,e1e62e610ff8d09e4a7e14caa4fd87fb6b2e2ba9,libqpdf/InputSource.cc,cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,full,PROMOTED,,
CPP,tensorflow-tensorflow.git,4140b31b0b214ade3992508548f80f231f4f89ee,tensorflow/lite/nnapi/nnapi_implementation_disabled.cc,,stratified,SAMPLED,,30-100
CPP,tensorflow-tensorflow.git,4e38042b534e52bff29739e0a88f4276c528d435,tensorflow/core/common_runtime/buf_rendezvous.cc,cpp-tensorflow-switch-to-primitive-types,small,PROMOTED,,
CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/css/v4-font-face.css,css-fortawesome-font-awesome-update-version-comment-2,full,PROMOTED,,
CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/css/v4-shims.min.css,css-fortawesome-font-awesome-update-version-comment-3,full,PROMOTED,,
CSS,FortAwesome-Font-Awesome,41cfe644047fc3a4c49c22acc721cacc3e1021fe,js-packages/@fortawesome/fontawesome-free/scss/solid.scss,css-fortawesome-font-awesome-upgrade-version-comment,full,PROMOTED,,
CSS,Heroic-Games-Launcher-HeroicGamesLauncher,47d0caeb38fe690dcd836afe455bee32c1fd3cd7,src/frontend/screens/WineManager/index.css,css-heroic-games-launcher-heroicgameslauncher-add-6-lines,full,PROMOTED,,
CSS,Sonarr-Sonarr.git,478866b2bb79e806e9e7d5e1b7f794e49eb16457,frontend/src/Components/Icon.css,,stratified,SAMPLED,,30-100
CSS,Sonarr-Sonarr.git,f7a58aab339e2012b6bb91d0b3a38d733ec213c6,frontend/src/Activity/Queue/QueueRow.css,css-add-property,small,PROMOTED,,
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/blocks/categories/editor.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/blocks/file/style-rtl.css,,stratified,SAMPLED,,30-100
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/blocks/heading/style.css,,stratified,SAMPLED,,30-100
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/blocks/paragraph/editor-rtl.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/blocks/verse/style-rtl.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/css/dist/block-library/audio/theme-rtl.css,css-wordpress-format-comment-and-fix,small,PROMOTED,,
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/css/dist/block-library/editor-rtl.css,,stratified,SAMPLED,,3000+
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/css/dist/block-library/post-comments-form/editor.css,css-wordpress-wordpress-reformat-and-fix-lint-errors,stratified,PROMOTED,,0-10
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/css/dist/block-library/post-excerpt/style.css,css-wordpress-reformat,small,PROMOTED,,
CSS,WordPress-WordPress.git,09846f8c2c34d591f31bfd2fa0464b03cf601f3a,wp-includes/css/dist/block-library/site-logo/style-rtl.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,1802bd631a7459c44307e408ab51e1a5732e7ae4,wp-admin/css/dashboard.min.css,css-wordpress-wordpress-autogenerated-file,small,PROMOTED,,
CSS,WordPress-WordPress.git,1d1a1ae9e247a8fc213919da320d280b2db5215b,wp-includes/css/admin-bar.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,2fdfad4e4a559c4210b95d0786871b9f916a3c5c,wp-includes/css/dist/components/style.css,,stratified,SAMPLED,,3000+
CSS,WordPress-WordPress.git,53b674ee06b23dbd48479bff253f8156f77d0b48,wp-content/themes/twentynineteen/style-editor.scss,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,55440efe9005d16cc4f34e37f6c4eea11950b71e,wp-includes/css/dist/edit-site/style.css,,stratified,SAMPLED,,3000+
CSS,WordPress-WordPress.git,5c13483c8136378bdfb33123d4ebf31ac3b43f96,wp-admin/css/list-tables.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,5ed26df2598e079971e83eec52f761f8b3d6f597,wp-includes/css/dist/editor/style.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,685fb16a7fbb0f090f56f20c8fd3085e4bb14557,wp-includes/css/dist/block-library/style-rtl.css,,stratified,SAMPLED,,3000+
CSS,WordPress-WordPress.git,69bb40f683278b37fd421d53ff1babfebe7550d8,wp-admin/css/themes-rtl.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,8f1afebf29e6f667159fc02d2b28d1801e7b5f96,wp-includes/css/dist/edit-site/style.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,907f74d027e266a67ca4ac3ef3000b508379ec16,wp-includes/css/dist/edit-post/style.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,9c13eca1c394738d9e576b48640061fd5fe66765,wp-includes/css/jquery-ui-dialog-rtl.css,css-wordpress-wordpress-change-simple-values-to-vars,small,PROMOTED,,
CSS,WordPress-WordPress.git,a0b91785e2d31f802a715615d2c44fac1a42b3e1,wp-admin/css/edit-rtl.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,b70b0c70632b1a56d24bda4b5d24c48cf8f257d6,wp-admin/css/forms.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/blocks/paragraph/editor.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/block-library/html/editor.css,css-wordpress-add-comment,small,PROMOTED,,
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/block-library/navigation/editor.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/block-library/query/editor.css,,stratified,SAMPLED,,100-300
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/block-library/reset-rtl.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/list-reusable-blocks/style.css,,stratified,SAMPLED,,100-300
CSS,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/css/dist/patterns/style-rtl.css,,stratified,SAMPLED,,100-300
CSS,WordPress-WordPress.git,beaa495197ba0c3f535e412fb002eb656d0ae9e8,wp-admin/css/themes-rtl.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/blocks/navigation-link/style.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/blocks/social-links/style.css,,stratified,SAMPLED,,300-1000
CSS,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/blocks/tag-cloud/style.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/css/dist/block-library/style.css,,stratified,SAMPLED,,3000+
CSS,WordPress-WordPress.git,cc0fed354707bda984d8aacee4bc7cf4d8569991,wp-admin/css/forms-rtl.css,,stratified,SAMPLED,,1000-3000
CSS,WordPress-WordPress.git,db567e7f82022f0bfae34e83c52e2c12f11d6e46,wp-includes/css/jquery-ui-dialog.css,css-wordpress-smalll-change,small,PROMOTED,,
CSS,WordPress-WordPress.git,db567e7f82022f0bfae34e83c52e2c12f11d6e46,wp-includes/css/wp-auth-check.css,,stratified,SAMPLED,,100-300
CSS,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-post/style-rtl.min.css,,stratified,SAMPLED,,0-10
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/blocks/archives/editor.css,css-wordpress-wordpress-go-to-one-line,stratified,PROMOTED,,0-10
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/blocks/code/theme-rtl.css,css-wordpress-wordpress-re-format-in-one-line,stratified,PROMOTED,,0-10
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/blocks/comments-pagination/editor-rtl.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/blocks/query-pagination/editor.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/blocks/separator/style-rtl.css,,stratified,SAMPLED,,10-30
CSS,WordPress-WordPress.git,f8aecf9607046a4e91faeb35bf390d7b95b1fa0d,wp-includes/css/dist/components/style.css,,stratified,SAMPLED,,3000+
CSS,adapta-project-adapta-gtk-theme,59e461b52902691264c1a41c7469b04fa8a8331a,gtk/sass/common/_colors-public.scss,,full,REJECTED,The treesitter parser in Rust on the current version just fails to parse this file correctly.,
CSS,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/CheckboxItem.scss,,stratified,SAMPLED,,30-100
CSS,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ElementLinkDialog.scss,,stratified,SAMPLED,,30-100
CSS,facebook-react.git,d15d7fd79e00fe095a70d8855562172cd46187b4,packages/react-devtools-shared/src/devtools/views/SuspenseTab/SuspenseScrubber.css,,stratified,SAMPLED,,30-100
CSS,gorhill-uBlock.git,3650117b4f84a48c4e56039ef78bf1c155c369a8,src/css/dashboard.css,,stratified,SAMPLED,,100-300
CSS,gorhill-uBlock.git,c15dc9d8ff59f368061450e0b89275a13c26ec54,src/css/themes/default.css,,stratified,SAMPLED,,300-1000
CSS,horst3180-vertex-theme,2eb0291c28e75c20a7836a97bb9660f9044de364,common/gtk-3.0/3.20/gtk-light.css,css-horst3180-vertex-theme-add-spaces-to-change-class-selector-into-descendant-selectors,full,PROMOTED,,
CSS,horst3180-vertex-theme,5170be73f229fcbfea3d95b05e4973ec43f5e66f,common/gtk-3.0/3.20/gtk-dark.css,css-horst3180-vertex-theme-remove-single-rule,full,PROMOTED,,
CSS,jekyll-jekyll.git,d70ffd2a205c3e68d89358089ed4efc333db87f7,docs/_sass/_style.scss,,stratified,SAMPLED,,1000-3000
CSS,lassekongo83-zuki-themes,0b6eacd73cb5fe1050eea3a85fcbafe74f222a3d,gnome-shell/src/gnome-shell-sass/widgets/_message-list.scss,css-lassekongo83-zuki-themes-fails-to-parse,full,PROMOTED,,
CSS,madmaxms-theme-obsidian-2,d72fab404b8d06e7f3d25548c03d980895beea46,Obsidian-2/gnome-shell/gnome-shell.css,css-madmaxms-theme-obsidian-2-add-gnome-44-and-a-few-changes,full,PROMOTED,,
CSS,mastodon-mastodon.git,37ccffa95a30772b55e3f18d486d699ee6c5f9e8,app/javascript/styles_new/mastodon/accounts.scss,,stratified,SAMPLED,,300-1000
CSS,mastodon-mastodon.git,816e63d2a553059af4dc88509a327bfc02b05be8,app/javascript/styles/mastodon/components.scss,,stratified,SAMPLED,,3000+
CSS,mastodon-mastodon.git,a0ce77673c977e3a90d0c7d1c2acd250b7fad0c2,app/javascript/styles/mastodon/forms.scss,,stratified,SAMPLED,,1000-3000
CSS,mastodon-mastodon.git,bc2f8a358f96a9540e6f39bb1c58273deb4545de,app/javascript/styles/mastodon/theme/index.scss,,stratified,SAMPLED,,30-100
CSS,mastodon-mastodon.git,ce22c835acd6a2909ff23b1732091d407559b20c,app/javascript/styles/mastodon/basics.scss,,stratified,SAMPLED,,300-1000
CSS,microsoft-playwright.git,428b5576d191cc196969acd1a65a80160b875da1,packages/html-reporter/src/testResultView.css,,stratified,SAMPLED,,100-300
CSS,microsoft-playwright.git,5d5b28f782e17b2a74f208aa0d532a2e10e50651,packages/html-reporter/src/testFileView.css,css-playwright-add-class-selector,small,PROMOTED,,
CSS,microsoft-vscode.git,07489f90f723ff93f210f796f3b1b2b81e4dbbe2,src/vs/sessions/contrib/sessions/browser/media/sessionsViewer.css,,stratified,SAMPLED,,30-100
CSS,microsoft-vscode.git,3e9085fe09817f012480ef94a986857f95be8262,src/vs/workbench/browser/parts/editor/media/editorgroupview.css,,stratified,SAMPLED,,100-300
CSS,microsoft-vscode.git,7b9578c95159aaf4990d343b1813ee5014a647e6,src/vs/workbench/contrib/chat/browser/agentSessions/media/agentsessionsviewer.css,,stratified,SAMPLED,,300-1000
CSS,microsoft-vscode.git,85dff957e62440ef20f605ccfe48c84ae6696e27,src/vs/sessions/browser/parts/media/sidebarPart.css,,stratified,SAMPLED,,30-100
CSS,microsoft-vscode.git,ea5ef7532c5b2421a6358706f75973023e15879b,src/vs/sessions/contrib/chat/browser/media/chatWelcomePart.css,,stratified,SAMPLED,,300-1000
CSS,microsoft-vscode.git,fb7273f2c362345f73013ae63cea19475a3cfc22,src/vs/platform/actionWidget/browser/actionWidget.css,,stratified,SAMPLED,,300-1000
CSS,mozilla-firefox-firefox.git,4305a8c706562bebf669267f5de8984053285fe4,toolkit/themes/shared/global-shared.css,css-mozilla-firefox-firefox-actual-style-changes,small,PROMOTED,,
CSS,mozilla-firefox-firefox.git,56a439fc7470e23fcf79e09be06cbc95aa6ede2d,toolkit/themes/shared/global-shared.css,,stratified,SAMPLED,,300-1000
CSS,mozilla-firefox-firefox.git,68ef38ceb81793907c47643060b0865302857358,browser/extensions/newtab/content-src/components/CollapsibleSection/_CollapsibleSection.scss,,stratified,SAMPLED,,100-300
CSS,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/files_trashbin-init.css,,stratified,SAMPLED,,10-30
CSS,nzbgetcom-nzbget.git,f8aac6db50df32f3c761af7907bdbc4ba8ccd455,webui/dark-theme.css,,stratified,SAMPLED,,300-1000
CSS,odoo-odoo.git,531b28bca89942b61ecea32daf479b2b39a5cf1c,addons/pos_self_order/static/src/app/self_order_index.scss,,stratified,SAMPLED,,100-300
CSS,shadcn-ui-ui.git,b75796ed76882f30aa86da90c71fbad14a10ccd8,apps/v4/registry/styles/style-maia.css,css-shadcn-ui-ui-completely-broken-treesitter-parsing,small,PROMOTED,,
CSS,shadcn-ui-ui.git,c02d00aafc4a508ce534d7d0bea401a371d2a278,apps/v4/styles/globals.css,,stratified,SAMPLED,,300-1000
CSS,source-foundry-Hack,d8458b5c471caa12b4af57a9bb537d9639ca4108,build/web/hack-subset.css,css-source-foundry-hack-change-font-string,full,PROMOTED,,
CSS,twbs-bootstrap.git,2d0c94c05a8d338b1644a49820747d0cf72621ad,site/assets/scss/_masthead.scss,,stratified,SAMPLED,,100-300
CSS,twbs-bootstrap.git,51581ed235f0c63e70cef43b49da1e47b0c5f308,dist/css/bootstrap-utilities.rtl.css,,stratified,SAMPLED,,3000+
CSS,twbs-bootstrap.git,6e1f75f420f68e1d52733b8e407fc7c3766c9dba,dist/css/bootstrap.rtl.css,,stratified,SAMPLED,,3000+
CSS,twbs-bootstrap.git,78b4e5d2d6d9543769ed53ab29df34855c8d75ef,site/assets/scss/_sidebar.scss,,stratified,SAMPLED,,30-100
CSS,twbs-bootstrap.git,ac576614a5515e429f27e756fad81d5aa05e95a6,dist/css/bootstrap.css,,stratified,SAMPLED,,3000+
CSharp,GLibSharp-GtkSharp,60b84d5b1bbe93a38a811a214bf93c72f620e15e,Source/gio/generated/GLib_FileAttributeMatcher.cs,csharp-glibsharp-gtksharp-interesting-case-where-most-should-be-flagged-as-insert-delete-with-a-single-update,full,PROMOTED,,
CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gdk/EventWindowState.cs,csharp-glibsharp-gtksharp-whitespace-only-change-2,full,PROMOTED,,
CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/generator/ObjectField.cs,csharp-glibsharp-gtksharp-whitespace-only-change,full,PROMOTED,,
CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/RadioToolButton.cs,csharp-glibsharp-gtksharp-formatting-only-change,full,PROMOTED,,
CSharp,GLibSharp-GtkSharp,64b436dbde99fee8326a6ab0fc48a9c6eaba6988,Source/gtk/TreeEnumerator.cs,csharp-glibsharp-gtksharp-whitespace-only-change-3,full,PROMOTED,,
CSharp,Lidarr-Lidarr.git,1536e900533a20b525fcd5110a349faed04203db,src/NzbDrone.Core/Notifications/Webhook/WebhookAlbumDeletePayload.cs,csharp-lidarr-lidarr-add-function-signature-to-class,stratified,PROMOTED,,0-10
CSharp,Lidarr-Lidarr.git,1da1020a834a3df5fe78112923b1b4ebf50b103f,src/NzbDrone.Core/MediaCover/MediaCoverService.cs,,stratified,SAMPLED,,300-1000
CSharp,Lidarr-Lidarr.git,1db0eb1029153207ab2ceefba23fc5e338c9ea0f,src/NzbDrone.Core/Blocklisting/Blocklist.cs,,stratified,SAMPLED,,10-30
CSharp,Lidarr-Lidarr.git,33b12a532c8483a61a5de9d9ec77c9269ab643d3,src/NzbDrone.Common/Http/Dispatchers/ManagedHttpDispatcher.cs,csharp-lidarr-add-function,small,PROMOTED,,
CSharp,Lidarr-Lidarr.git,36e67fdc2e6c91c9cc28f2a87774a27b9eb0b6d1,src/NzbDrone.Core/ThingiProvider/Status/ProviderStatusServiceBase.cs,,stratified,SAMPLED,,100-300
CSharp,Lidarr-Lidarr.git,3c50bb1330ecfe64373274e99f78751065077b52,src/NzbDrone.Core/Download/Clients/Flood/Flood.cs,,stratified,SAMPLED,,100-300
CSharp,Lidarr-Lidarr.git,828e04bcadf474614739207e8f7876e8035d28c9,src/NzbDrone.Common/Options/LogOptions.cs,,stratified,SAMPLED,,10-30
CSharp,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/Music/Model/ArtistStatusType.cs,csharp-lidarr-lidarr-add-enum-value,stratified,PROMOTED,,0-10
CSharp,Lidarr-Lidarr.git,98a90e2f8f6860253cd8a85434502231c43470f0,src/NzbDrone.Core/Download/Clients/Sabnzbd/Sabnzbd.cs,csharp-lidarr-call-different-function,small,PROMOTED,,
CSharp,Lidarr-Lidarr.git,9fc66e9b985a1eabd05f324ac631dfac39d2aebc,src/NzbDrone.Core/MediaFiles/MediaFileService.cs,,stratified,SAMPLED,,100-300
CSharp,Lidarr-Lidarr.git,a4af75b60cdc531c2280d994a1ef1141bb7c830e,src/Lidarr.Api.V1/Calendar/CalendarController.cs,csharp-lidarr-new-feature,small,PROMOTED,,
CSharp,Lidarr-Lidarr.git,a52c6f6f41bff9b76a34085aca01a1a709bdf62d,src/NzbDrone.Core.Test/MusicTests/AlbumRepositoryTests/AlbumRepositoryFixture.cs,,stratified,SAMPLED,,100-300
CSharp,Lidarr-Lidarr.git,aa65dadc4976c9b6d7f8e8920d52c4f85d60dfbb,src/Lidarr.Api.V1/ProviderResource.cs,,stratified,SAMPLED,,30-100
CSharp,Lidarr-Lidarr.git,ea9b46e92208bb067a4aa97727bac46980fe2ade,src/NzbDrone.Core/MediaFiles/TrackImport/Aggregation/Aggregators/IAggregateLocalTrack.cs,csharp-lidarr-lidarr-add-method-to-class,stratified,PROMOTED,,0-10
CSharp,Lidarr-Lidarr.git,fb75b28cb18b4a00db7fbd5fdae2266ac999cc30,src/NzbDrone.Core/HealthCheck/Checks/UpdateCheck.cs,csharp-lidarr-condition-change,small,PROMOTED,,
CSharp,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/TMDb/User/TMDbUserRequestGenerator.cs,,stratified,SAMPLED,,30-100
CSharp,Radarr-Radarr.git,219477273675b23a426554896a145d553fc9a319,src/NzbDrone.Core/Parser/IsoLanguages.cs,csharp-radarr-add-object-instance,small,PROMOTED,,
CSharp,Radarr-Radarr.git,42fbb790176d731dc04fba0bc672f767f56d1509,src/NzbDrone.Core/Parser/Parser.cs,,stratified,SAMPLED,,300-1000
CSharp,Radarr-Radarr.git,5757fa797f6023529895f3b4ce6487acc9ad523e,src/Radarr.Http/Authentication/AuthenticationBuilderExtensions.cs,,stratified,SAMPLED,,30-100
CSharp,Radarr-Radarr.git,9231a0e5265f8f9e1c592ca27955685d9b07b908,src/NzbDrone.Core/Movies/Ratings.cs,,stratified,SAMPLED,,10-30
CSharp,Radarr-Radarr.git,abc7efabea2e2e6a852d981ec56e7152c6ed692d,src/NzbDrone.Core.Test/MediaFiles/DownloadedMoviesImportServiceFixture.cs,,stratified,SAMPLED,,300-1000
CSharp,Radarr-Radarr.git,abc7efabea2e2e6a852d981ec56e7152c6ed692d,src/NzbDrone.Core/Extras/Metadata/Consumers/Xbmc/XbmcNfoDetector.cs,,stratified,SAMPLED,,30-100
CSharp,Radarr-Radarr.git,ac4669dfc168dca66657b69760731be78189f261,src/NzbDrone.Core/MediaFiles/MovieImport/Aggregation/Aggregators/AggregateReleaseGroup.cs,,stratified,SAMPLED,,30-100
CSharp,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core/Parser/LanguageParser.cs,,stratified,SAMPLED,,300-1000
CSharp,Radarr-Radarr.git,e8c925274abfcea18e84a1c9ed35c80c5cd4adeb,src/NzbDrone.Core/Download/Clients/uTorrent/UTorrentSettings.cs,,stratified,SAMPLED,,30-100
CSharp,Radarr-Radarr.git,f507d5154ec162df11c17d65c3f1d73b6cbe0c2e,src/NzbDrone.Core/Validation/IpValidation.cs,,stratified,SAMPLED,,10-30
CSharp,Radarr-Radarr.git,f900d623dc46b18a4d33c98fecf24a980ac45b39,src/NzbDrone.Core/Update/Commands/ApplicationCheckUpdateCommand.cs,,stratified,SAMPLED,,10-30
CSharp,Sonarr-Sonarr.git,066b39032b778ccdc88f36b77d1d2ac1bc76c672,src/NzbDrone.Core.Test/ParserTests/MultiEpisodeParserFixture.cs,,stratified,SAMPLED,,30-100
CSharp,Sonarr-Sonarr.git,0f9e063e2146812f6e963363eee70a524612f354,src/NzbDrone.Core/Authentication/AuthenticationType.cs,,stratified,SAMPLED,,10-30
CSharp,Sonarr-Sonarr.git,0f9e063e2146812f6e963363eee70a524612f354,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,,stratified,SAMPLED,,300-1000
CSharp,Sonarr-Sonarr.git,22005dc8c500cd77e4a710248582cd4a0036988f,src/NzbDrone.Core/Parser/Parser.cs,,stratified,SAMPLED,,1000-3000
CSharp,Sonarr-Sonarr.git,2ac139ab4db930b53a55a9194565d21f95b2523b,src/NzbDrone.Core.Test/Download/Aggregation/Aggregators/AggregateLanguagesFixture.cs,,stratified,SAMPLED,,300-1000
CSharp,Sonarr-Sonarr.git,309b55fe38b83e9b6d429e2d9d9e7ef8db463516,src/NzbDrone.Core.Test/Languages/LanguageFixture.cs,,stratified,SAMPLED,,100-300
CSharp,Sonarr-Sonarr.git,309b55fe38b83e9b6d429e2d9d9e7ef8db463516,src/NzbDrone.Core.Test/OrganizerTests/FileNameBuilderTests/FileNameBuilderFixture.cs,,stratified,SAMPLED,,1000-3000
CSharp,Sonarr-Sonarr.git,33139d4b53c1adad769c7e2b0510e8990c66b84a,src/NzbDrone.Core/Download/Clients/Deluge/Deluge.cs,,stratified,SAMPLED,,300-1000
CSharp,Sonarr-Sonarr.git,36633b5d08c19158f185c0fa5faabbaec607fcb5,src/NzbDrone.Core/Notifications/Telegram/TelegramSettings.cs,,stratified,SAMPLED,,30-100
CSharp,Sonarr-Sonarr.git,4e14ce022c94369e7d119af3ae05e00ec29ccea1,src/Sonarr.Api.V3/CustomFormats/CustomFormatController.cs,,stratified,SAMPLED,,100-300
