name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-cli-20-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-20-posixparser,defects4j,Java,apache-commons-cli.git,99aa05af2bfef3980ad8f94230cd077e8d30c5ea,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-20, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 44 node pairs: 8 mappings the oracle does not have, 36 it has and codediff does not (2 and 3 at statement level, out of 206 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",298,1022,303,1045,2067,0,0.000,none,
java-defects4j-cli-21-groupimpl,src/test/data/diffs/defects4j/java-defects4j-cli-21-groupimpl,defects4j,Java,apache-commons-cli.git,9cd78b4c83df53ba302baadac4c976ca84f428f9,src/java/org/apache/commons/cli2/option/GroupImpl.java,"Defects4J Cli-21, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 34 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",541,3276,547,3319,6595,0,0.000,none,
java-defects4j-cli-21-writeablecommandline,src/test/data/diffs/defects4j/java-defects4j-cli-21-writeablecommandline,defects4j,Java,apache-commons-cli.git,9cd78b4c83df53ba302baadac4c976ca84f428f9,src/java/org/apache/commons/cli2/WriteableCommandLine.java,"Defects4J Cli-21, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 20 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",111,202,113,219,421,0,0.000,none,
java-defects4j-cli-21-writeablecommandlineimpl,src/test/data/diffs/defects4j/java-defects4j-cli-21-writeablecommandlineimpl,defects4j,Java,apache-commons-cli.git,9cd78b4c83df53ba302baadac4c976ca84f428f9,src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java,"Defects4J Cli-21, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 85 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",299,2000,325,2146,4146,0,0.000,none,
java-defects4j-cli-22-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-22-posixparser,defects4j,Java,apache-commons-cli.git,db4a638cf642fd7d031fcaebffa306b0a16ba771,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-22, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 10 node pairs: 3 mappings the oracle does not have, 7 it has and codediff does not (0 and 1 at statement level, out of 383 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",273,917,277,980,1897,0,0.000,none,
java-defects4j-cli-23-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-23-helpformatter,defects4j,Java,apache-commons-cli.git,2ddaae14dd23643a4b5f71f8274534b0b34556a4,src/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-23, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 0 mappings the oracle does not have, 2 it has and codediff does not (0 and 1 at statement level, out of 199 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",975,3844,976,3854,7698,0,0.000,none,
java-defects4j-cli-24-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-24-helpformatter,defects4j,Java,apache-commons-cli.git,02dd7c20646bf67dcfb6f7da6beeb7cdffc6ac22,src/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-24, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 224 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",986,3878,985,3868,7746,0,0.000,none,
java-defects4j-cli-25-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-25-helpformatter,defects4j,Java,apache-commons-cli.git,6a585453d385449dc23d90479488f92f02cd6b83,src/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-25, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 229 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",985,3868,985,3865,7733,0,0.000,none,
java-defects4j-cli-26-optionbuilder,src/test/data/diffs/defects4j/java-defects4j-cli-26-optionbuilder,defects4j,Java,apache-commons-cli.git,aa2434d301c49d100f50af544333886a6767ce9d,src/java/org/apache/commons/cli/OptionBuilder.java,"Defects4J Cli-26, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 0 mappings the oracle does not have, 4 it has and codediff does not (0 and 1 at statement level, out of 102 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",366,882,370,898,1780,0,0.000,none,
java-defects4j-cli-27-optiongroup,src/test/data/diffs/defects4j/java-defects4j-cli-27-optiongroup,defects4j,Java,apache-commons-cli.git,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,src/java/org/apache/commons/cli/OptionGroup.java,"Defects4J Cli-27, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 73 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",176,607,176,607,1214,0,0.000,none,
java-defects4j-cli-28-parser,src/test/data/diffs/defects4j/java-defects4j-cli-28-parser,defects4j,Java,apache-commons-cli.git,3433f467554985a6bd9bf530a4810376be6fe250,src/java/org/apache/commons/cli/Parser.java,"Defects4J Cli-28, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 146 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",411,1680,411,1680,3360,0,0.000,none,
java-defects4j-cli-29-util,src/test/data/diffs/defects4j/java-defects4j-cli-29-util,defects4j,Java,apache-commons-cli.git,20002f7f4e971349a1c95dd3b05846c5b824b65c,src/java/org/apache/commons/cli/Util.java,"Defects4J Cli-29, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 48 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",78,244,74,250,494,0,0.000,none,
java-defects4j-cli-3-typehandler,src/test/data/diffs/defects4j/java-defects4j-cli-3-typehandler,defects4j,Java,apache-commons-cli.git,d35f2fa7a06457469a617677eeb4c1dc21484006,src/java/org/apache/commons/cli/TypeHandler.java,"Defects4J Cli-3, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 5 node pairs: 0 mappings the oracle does not have, 5 it has and codediff does not (0 and 1 at statement level, out of 51 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",256,843,265,872,1715,0,0.000,none,
java-defects4j-cli-30-defaultparser,src/test/data/diffs/defects4j/java-defects4j-cli-30-defaultparser,defects4j,Java,apache-commons-cli.git,324b7f901b91614927926a5bab1d9e0e2325f018,src/main/java/org/apache/commons/cli/DefaultParser.java,"Defects4J Cli-30, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 27 node pairs: 10 mappings the oracle does not have, 17 it has and codediff does not (1 and 3 at statement level, out of 156 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",684,3055,690,3123,6178,0,0.000,none,
java-defects4j-cli-30-parser,src/test/data/diffs/defects4j/java-defects4j-cli-30-parser,defects4j,Java,apache-commons-cli.git,324b7f901b91614927926a5bab1d9e0e2325f018,src/main/java/org/apache/commons/cli/Parser.java,"Defects4J Cli-30, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 21 node pairs: 4 mappings the oracle does not have, 17 it has and codediff does not (0 and 3 at statement level, out of 154 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",425,1719,431,1783,3502,0,0.000,none,
java-defects4j-cli-31-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-31-helpformatter,defects4j,Java,apache-commons-cli.git,4d2c8a22d1e1831858029b8ef225a07f4445a221,src/main/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-31, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 7 node pairs: 3 mappings the oracle does not have, 4 it has and codediff does not (0 and 0 at statement level, out of 177 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1021,4014,1021,4056,8070,0,0.000,none,
java-defects4j-cli-31-option,src/test/data/diffs/defects4j/java-defects4j-cli-31-option,defects4j,Java,apache-commons-cli.git,4d2c8a22d1e1831858029b8ef225a07f4445a221,src/main/java/org/apache/commons/cli/Option.java,"Defects4J Cli-31, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 70 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",706,2052,706,2047,4099,0,0.000,none,
java-defects4j-cli-31-optionbuilder,src/test/data/diffs/defects4j/java-defects4j-cli-31-optionbuilder,defects4j,Java,apache-commons-cli.git,4d2c8a22d1e1831858029b8ef225a07f4445a221,src/main/java/org/apache/commons/cli/OptionBuilder.java,"Defects4J Cli-31, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 84 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",376,910,376,907,1817,0,0.000,none,
java-defects4j-cli-32-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-32-helpformatter,defects4j,Java,apache-commons-cli.git,777cb81088d47472df21a452edd5ba568d4b3fdf,src/main/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-32, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 235 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1015,4039,1011,3973,8012,0,0.000,none,
java-defects4j-cli-33-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-33-helpformatter,defects4j,Java,apache-commons-cli.git,483f811dfefdc6bee162481425f261d983f15e4a,src/main/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-33, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 114 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1026,4005,1043,4157,8162,0,0.000,none,
java-defects4j-cli-34-option,src/test/data/diffs/defects4j/java-defects4j-cli-34-option,defects4j,Java,apache-commons-cli.git,62a3b36efc78e53c233c2fb49cc8199c5eabec1d,src/main/java/org/apache/commons/cli/Option.java,"Defects4J Cli-34, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 70 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",706,2047,706,2052,4099,0,0.000,none,
